row_ID,vehicle_manufacturer,vehicle_model,vehicle_category,current_mileage,vehicle_year,vehicle_gearbox_type,doors_cnt,wheels,vehicle_color,vehicle_interior_color,car_vin,car_leather_interior,deal_type
43309,MERCEDES-BENZ,B 200,Hatchback,60000,2010,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43310,HONDA,Civic,Sedan,66200,2016,Automatic, 4/5,  Left wheel  , Grey ,  Grey ,,0,For Sale
43311,LEXUS,RX 450,Jeep,167222,2010,Automatic, 4/5,  Left wheel  , Black ,, JTJBC1BA3A2014019 ,1,For Sale
43312,FORD,Escape,Jeep,69307,2008,Automatic, 4/5,  Left wheel  , Blue ,, 1FMCU59H88KB10443 ,1,For Sale
43313,HYUNDAI,Sonata,Sedan,102885,2015,Automatic, 4/5,  Left wheel  , White ,  Black , 5NPE34AB4FH067040 ,1,For Sale
43314,HYUNDAI,Tucson,Jeep,177080,2012,Automatic, 4/5,  Left wheel  , Silver ,, KM8JU3AC4CU535537 ,1,For Sale
43315,HONDA,Insight,Hatchback,321269,2012,Automatic, 4/5,  Left wheel  , Red ,, JHMZE2H32CS000608 ,1,For Sale
43316,HYUNDAI,Elantra,Sedan,141799,2011,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43317,DAEWOO,Gentra,Sedan,91930,2009,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43318,HYUNDAI,Sonata,Sedan,75000,2015,Tiptronic, 4/5,  Left wheel  , Black ,  White ,,0,For Sale
43319,MERCEDES-BENZ,CLK 200,Coupe,210508,2000,Manual, 2/3,  Left wheel  , Silver ,  Black ,,0,For Sale
43320,LEXUS,RX 450,Jeep,382746,2010,Automatic, 4/5,  Left wheel  , Silver ,, JTJBC1BAXA2012476 ,1,For Sale
43321,TOYOTA,Aqua,Hatchback,133000,2013,Automatic, 4/5,  Right-hand drive   , White ,  White ,,0,For Rent
43322,DODGE,Ramcharger,Sedan,18526,2019,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43323,LEXUS,CT 200h,Hatchback,0,2013,Automatic, 4/5,  Left wheel  , Red ,, JTHKD5BH6D2167145 ,1,For Sale
43324,LEXUS,GX 470,Jeep,210646,2011,Automatic, 4/5,  Left wheel  , Black ,, JTJBM7FX8B5034653 ,1,For Sale
43325,FORD,Mustang cabrio,Cabriolet,111431,2014,Automatic, 2/3,  Left wheel  , Grey ,  Black ,,0,For Sale
43326,MERCEDES-BENZ,C 300,Sedan,160000,2011,Tiptronic, 4/5,  Left wheel  , Black ,  Black , WDDGF8BB3BR174921 ,1,For Sale
43327,VOLKSWAGEN,Jetta,Sedan,203440,2012,Automatic, 4/5,  Left wheel  , Black ,, 3VW4A7AJ5CM100740 ,1,For Sale
43328,HYUNDAI,Sonata,Sedan,0,2011,Automatic, 4/5,  Left wheel  , Silver ,, KMHEC4A41BA004749 ,1,For Sale
43329,MITSUBISHI,Outlander,Jeep,156000,2003,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
43330,TOYOTA,Camry,Sedan,206500,2007,Automatic, 4/5,  Left wheel  , Grey ,  Beige , 4T1BB46K68U043468 ,0,For Sale
43331,TOYOTA,Camry,Sedan,349603,2012,Automatic, 4/5,  Left wheel  , Black ,, 4T1BF1FK2CU069657 ,1,For Sale
43332,HONDA,Civic,Hatchback,175000,1998,Manual, 2/3,  Left wheel  , Silver ,  Black ,,0,For Sale
43333,LEXUS,GX 460,Jeep,102907,2015,Automatic, 4/5,  Left wheel  , Black ,, JTJJM7FXXF5097206 ,1,For Sale
43334,SUBARU,Forester,Jeep,90392,2015,Automatic, 4/5,  Left wheel  , White ,, JF2SJAHC3FH571035 ,1,For Sale
43335,CHEVROLET,Spark,Hatchback,73936,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43336,OPEL,Vectra,Sedan,240000,2000,Manual, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
43337,MERCEDES-BENZ,CLA 250,Sedan,62976,2014,Automatic, 4/5,  Left wheel  , Silver ,, WDDSJ4EB1EN064569 ,1,For Sale
43338,INFINITI,EX30,Sedan,118229,2015,Automatic, 4/5,  Left wheel  , White ,, JN1CV6AP9FM502605 ,1,For Sale
43339,TOYOTA,Tundra,Jeep,54875,2016,Automatic, 4/5,  Left wheel  , Grey ,  Black , 5TFRY5F13GX207111 ,1,For Sale
43340,KIA,Optima,Sedan,102000,2011,Tiptronic, 4/5,  Left wheel  , Red ,  Beige ,,1,For Sale
43341,OPEL,Combo,Goods wagon,20000,2004,Manual, 2/3,  Left wheel  , Blue ,  Black ,,0,For Sale
43342,TOYOTA,Camry,Sedan,156518,2012,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1BD1FK7CU062418 ,1,For Sale
43343,CHEVROLET,Cruze LT,Sedan,28000,2019,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,0,For Sale
43344,NISSAN,X-Trail,Jeep,1000,2007,Automatic, 4/5,  Right-hand drive   , Beige ,  Black ,,1,For Sale
43345,MERCEDES-BENZ,CL 500,Coupe,0,2001,Tiptronic, 2/3,  Left wheel  , Black ,  Black ,,1,For Sale
43346,VOLKSWAGEN,Passat,Sedan,32643,2017,Automatic,,  Left wheel  , Silver ,, 1VWAT7A39HC073033 ,1,For Sale
43347,FORD,Transit,Microbus,323670,1992,Manual, 2/3,  Left wheel  , Red ,  Grey ,,0,For Sale
43348,MERCEDES-BENZ,A 140,Sedan,4474,2019,Automatic,,  Left wheel  , Black ,,,1,For Sale
43349,LEXUS,RX 450,Jeep,167222,2010,Automatic, 4/5,  Left wheel  , Black ,, JTJBC1BA3A2014019 ,1,For Sale
43350,TOYOTA,Prius C,Hatchback,206000,2012,Variator, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
43351,RENAULT,Scenic,Minivan,240000,2007,Manual, 4/5,  Left wheel  , Black ,  White ,,0,For Sale
43352,NISSAN,Juke,Jeep,238995,2011,Automatic, 4/5,  Left wheel  , Blue ,, JN8AF5MR9BT016731 ,1,For Sale
43353,MERCEDES-BENZ,GLE 350,Jeep,104000,2016,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43354,FORD,Mustang GT,Coupe,13736,2018,Manual, 2/3,  Left wheel  , Blue ,  Black ,,1,For Sale
43355,HYUNDAI,Elantra,Sedan,79000,2017,Tiptronic, 4/5,  Left wheel  , Silver ,  Beige ,,1,For Sale
43356,OPEL,Vectra,Sedan,250000,2002,Manual, 4/5,  Left wheel  , White ,  Grey ,,0,For Sale
43357,OPEL,Zafira,Minivan,240000,2013,Manual, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
43358,TOYOTA,Camry,Sedan,127515,2018,Automatic, 4/5,  Left wheel  , Black ,  Black , JTNB11HK1J3025308 ,1,For Sale
43359,FORD,C-MAX,Hatchback,120000,2013,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43360,TOYOTA,RAV 4,Jeep,6443,2019,Automatic,,  Left wheel  , Grey ,, 2T3G1RFV6KC050355 ,1,For Sale
43361,OPEL,Astra,Universal,228000,2000,Manual, 4/5,  Left wheel  , Silver ,  Grey ,,0,For Sale
43362,HONDA,Hr-v,Jeep,44800,2017,Tiptronic, 4/5,  Left wheel  , Green ,  Black ,,1,For Sale
43363,MERCEDES-BENZ,C 350,Sedan,243000,2010,Tiptronic, 4/5,  Left wheel  , Grey ,  White ,,1,For Sale
43364,SSANGYONG,Korando,Jeep,105669,2011,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43365,TOYOTA,Noah,Minivan,233000,2002,Automatic, 4/5,  Right-hand drive   , White ,  Beige ,,0,For Sale
43366,KIA,Optima,Sedan,118400,2013,Automatic, 4/5,  Left wheel  , Red ,  Black ,,1,For Sale
43367,FORD,Transit,Universal,254000,1996,Manual, 2/3,  Right-hand drive   , White ,  Black ,,0,For Sale
43368,CHEVROLET,Cruze,Sedan,104000,2012,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43369,HYUNDAI,Tucson,Jeep,120775,2016,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43370,DAEWOO,Lacetti,Sedan,45258,2009,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43371,HONDA,Civic,Sedan,131782,2013,Automatic, 4/5,  Left wheel  , Red ,  Black ,,1,For Sale
43372,VOLKSWAGEN,CC,Sedan,108000,2011,Tiptronic, 4/5,  Left wheel  , Black ,  Black , WVWMP7AN7CE501426 ,1,For Sale
43373,FORD,Escape,Jeep,240682,2009,Automatic, 4/5,  Left wheel  , Green ,, 1FMCU59319KA60524 ,1,For Sale
43374,VOLKSWAGEN,Jetta,Sedan,23184,2013,Automatic, 4/5,  Left wheel  , White ,, 3VWDX7AJ5DM450272 ,1,For Sale
43375,JEEP,Compass,Sedan,12520,2018,Automatic, 4/5,  Left wheel  , Green ,  Black ,,1,For Sale
43376,TOYOTA,Camry,Sedan,159379,2012,Automatic, 4/5,  Left wheel  , White ,  Black , 4T1BD1FK7CU018905 ,1,For Sale
43377,TOYOTA,Prius,Sedan,305600,2006,Automatic, 4/5,  Left wheel  , White ,  Grey , JTDKB20UX67070574 ,0,For Sale
43378,HONDA,Hr-v EX,Jeep,33330,2015,Automatic, 4/5,  Left wheel  , Grey ,  Black , 3CZRU6H58GM726141 ,0,For Sale
43379,NISSAN,Note,Hatchback,92000,2012,Variator, 4/5,  Right-hand drive   , Brown ,  Black ,,0,For Sale
43380,SUZUKI,Kizashi,Sedan,123000,2009,Automatic, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
43381,HYUNDAI,Sonata,Sedan,311337,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43382,LEXUS,RX 400,Jeep,182000,2008,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43383,HYUNDAI,Veloster,Hatchback,37074,2014,Automatic, 4/5,  Left wheel  , Orange ,  Black ,,1,For Sale
43384,FORD,Fusion,Sedan,105361,2013,Tiptronic, 4/5,  Left wheel  , White ,  Beige , 3FA6P0LU2ER244718 ,0,For Sale
43385,HYUNDAI,Elantra,Sedan,22325,2018,Automatic, 4/5,  Left wheel  , Red ,  Black ,,1,For Sale
43386,NISSAN,Juke,Jeep,44210,2016,Automatic, 4/5,  Left wheel  , Silver ,, JN8AF5MV8GT651900 ,1,For Sale
43387,HYUNDAI,Sonata,Sedan,176000,2012,Tiptronic, 4/5,  Left wheel  , White ,  Beige , KMHEC4A4XCA039954 ,1,For Sale
43388,TOYOTA,Camry,Sedan,179381,2014,Automatic, 4/5,  Left wheel  , Black ,  Black , 4T1BD1FK6EU137614 ,1,For Sale
43389,MERCEDES-BENZ,CLK 320,Coupe,200000,2001,Tiptronic, 2/3,  Left wheel  , Black ,  Grey ,,1,For Sale
43390,HYUNDAI,Tucson,Jeep,212079,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43391,MERCEDES-BENZ,Sprinter,Microbus,330000,2007,Manual, 4/5,  Left wheel  , White ,  Golden ,,1,For Sale
43392,HYUNDAI,Genesis,Sedan,136192,2008,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43393,TOYOTA,Highlander,Jeep,157211,2012,Automatic, 4/5,  Left wheel  , White ,  Black , JTEDC3EH7C2006620 ,1,For Sale
43394,CHEVROLET,Volt 1.4,Sedan,225500,2013,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43395,HYUNDAI,Tucson,Jeep,130000,2016,Automatic, 4/5,  Left wheel  , Golden ,  Black ,,1,For Sale
43396,TOYOTA,Wish,Minivan,98000,2005,Automatic, 4/5,  Right-hand drive   , White ,  Black ,,0,For Sale
43397,FORD,Fusion,Sedan,339920,2013,Automatic, 4/5,  Left wheel  , White ,, 3FA6P0LU7DR197040 ,1,For Sale
43398,HYUNDAI,Sonata,Sedan,105343,2016,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43399,HONDA,FIT,Hatchback,100000,2011,Variator, 4/5,  Right-hand drive   , Blue ,  Black ,,0,For Sale
43400,OPEL,Astra G,Sedan,11111,1999,Manual, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
43401,OPEL,Astra,Goods wagon,200000,1998,Manual, 4/5,  Left wheel  , Silver ,  Brown ,,0,For Sale
43402,BMW,335,Coupe,185000,2009,Tiptronic, 2/3,  Left wheel  , White ,  Orange ,,1,For Sale
43403,HYUNDAI,Santa FE,Jeep,120456,2013,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43404,LEXUS,RX 350,Jeep,134923,2015,Automatic, 4/5,  Left wheel  ,,, 2T2ZK1BA9FC162619 ,1,For Sale
43405,MERCEDES-BENZ,C 250,Coupe,36000,2012,Tiptronic, 2/3,  Left wheel  , Blue ,  Golden ,,1,For Sale
43406,VOLKSWAGEN,Sharan,Minivan,126000,2011,Automatic, 4/5,  Right-hand drive   , Silver ,  Black ,,0,For Sale
43407,RENAULT,Megane GT Line,Universal,170000,2012,Manual, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43408,CHEVROLET,Cruze,Sedan,121122,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43409,KIA,Optima HYBRID,Sedan,116928,2012,Automatic, 4/5,  Left wheel  , Black ,  Black , KNAGM4AD3C5026804 ,0,For Sale
43410,MITSUBISHI,Pajero,Jeep,165000,2005,Tiptronic, 2/3,  Left wheel  , Silver ,  Grey ,,0,For Sale
43411,MERCEDES-BENZ,E 350,Sedan,95987,2014,Automatic, 4/5,  Left wheel  , Black ,, WDDHF8JB1EB037866 ,1,For Sale
43412,CHEVROLET,Captiva,Jeep,140311,2014,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43413,MERCEDES-BENZ,E 350,Sedan,180176,2011,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43414,MERCEDES-BENZ,E 230,Sedan,344000,1996,Manual, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
43415,MERCEDES-BENZ,E 350,Sedan,77205,2016,Automatic, 4/5,  Left wheel  , Grey ,, WDDHF5KB0GB278494 ,1,For Sale
43416,MERCEDES-BENZ,ML 350,Jeep,0,2011,Automatic, 4/5,  Left wheel  , Black ,, 4JGBB2FB8BA748933 ,1,For Sale
43417,MERCEDES-BENZ,Vito,Minivan,353200,2008,Manual, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43418,HYUNDAI,Veloster,Hatchback,134230,2012,Automatic, 4/5,  Left wheel  , Red ,  Black ,,1,For Sale
43419,OPEL,Astra,Coupe,2147483647,2000,Manual, 2/3,  Left wheel  , Black ,  Black ,,0,For Sale
43420,HYUNDAI,Tucson,Jeep,65863,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43421,HYUNDAI,Elantra,Sedan,31794,2018,Automatic,,  Left wheel  , Blue ,,,1,For Sale
43422,NISSAN,100 NX,Sedan,70395,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43423,FORD,Mustang,Coupe,35200,2017,Tiptronic, 2/3,  Left wheel  , White ,  Black ,,0,For Sale
43424,TOYOTA,Vitz,Sedan,141000,2008,Automatic, 4/5,  Right-hand drive   , Grey ,  Black ,,0,For Sale
43425,JEEP,Liberty,Jeep,273802,2008,Automatic, 4/5,  Left wheel  , Carnelian red ,  Beige ,,0,For Sale
43426,FORD,Fusion TITANIUM,Sedan,111694,2015,Automatic, 4/5,  Left wheel  , Pink ,  Black , 3FA6P0K99GR235501 ,1,For Sale
43427,HYUNDAI,Santa FE,Jeep,68359,2012,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43428,VAZ,2107 07,Sedan,1000,1999,Manual, 4/5,  Left wheel  , White ,  Black ,,0,For Sale
43429,SUBARU,XV,Sedan,142211,2014,Automatic, 4/5,  Left wheel  , Black ,, JF2GPACC0E8314506 ,1,For Sale
43430,HONDA,FIT,Hatchback,109000,2013,Variator, 4/5,  Right-hand drive   , White ,  Black ,,1,For Sale
43431,CHEVROLET,Volt,Hatchback,33000,2015,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43432,NISSAN,Juke,Jeep,129128,2013,Automatic, 4/5,  Left wheel  , White ,, JN8AF5MV2DT218035 ,1,For Sale
43433,MERCEDES-BENZ,C 300,Sedan,41611,2016,Automatic, 4/5,  Left wheel  , Black ,, 55SWF4JB4GU151790 ,1,For Sale
43434,TOYOTA,Camry,Sedan,398069,2014,Automatic, 4/5,  Left wheel  , Black ,  Black , 4T1BF1FK5EU737910 ,1,For Sale
43435,OPEL,Combo,Goods wagon,242701,2001,Manual, 2/3,  Left wheel  , Blue ,  Black ,,0,For Sale
43436,HONDA,Civic,Sedan,166496,2014,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43437,TOYOTA,Prius,Sedan,95000,2012,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43438,HYUNDAI,Veloster,Coupe,115418,2014,Automatic, 4/5,  Left wheel  , Yellow ,  Black ,,1,For Sale
43439,LEXUS,ES 300,Sedan,113646,2014,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43440,NISSAN,Tiida,Hatchback,666,2005,Automatic, 4/5,  Right-hand drive   , Black ,  Black ,,1,For Rent
43441,HYUNDAI,Tucson,Jeep,153919,2017,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43442,VOLKSWAGEN,Passat,Sedan,81115,2012,Tiptronic, 4/5,  Left wheel  , Black ,  Black , 1VWBH7A34DC043986 ,1,For Sale
43443,LEXUS,RX 450,Jeep,0,2016,Automatic, 4/5,  Left wheel  , Grey ,, 2T2ZZMCA1GC008158 ,1,For Sale
43444,DAEWOO,Lacetti,Sedan,53223,2010,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43445,HYUNDAI,Sonata,Sedan,144691,2012,Automatic, 4/5,  Left wheel  , White ,, KMHEC4A45CA042728 ,1,For Sale
43446,TOYOTA,Prius,Sedan,141000,2010,Variator, 4/5,  Left wheel  , Golden ,  Beige ,,1,For Sale
43447,LEXUS,CT 200h,Hatchback,158000,2012,Automatic, 4/5,  Left wheel  , White ,  Brown ,,1,For Sale
43448,TOYOTA,RAV 4,Jeep,60800,2016,Automatic, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
43449,HONDA,FIT,Hatchback,73225,2015,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43450,HONDA,Odyssey,Universal,1111,2003,Automatic, 4/5,  Right-hand drive   , Black ,  Golden ,,0,For Sale
43451,MERCEDES-BENZ,E 350,Sedan,64496,2011,Automatic, 4/5,  Left wheel  , Blue ,, WDDHF8HB0BA484650 ,1,For Sale
43452,MERCEDES-BENZ,CLK 200,Coupe,111000,2001,Manual, 2/3,  Left wheel  , Blue ,  White ,,0,For Sale
43453,MERCEDES-BENZ,C 250,Coupe,129262,2012,Tiptronic, 2/3,  Left wheel  , Silver ,  Black , WDDGJ4HB6CF748607 ,1,For Sale
43454,VOLKSWAGEN,Jetta,Sedan,36000,2016,Tiptronic, 4/5,  Left wheel  , Grey ,  Black ,,0,For Sale
43455,AUDI,A4,Sedan,147200,2011,Tiptronic, 4/5,  Left wheel  , Black ,  Grey ,,1,For Sale
43456,BMW,535,Sedan,155000,2013,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43457,MITSUBISHI,Montero,Jeep,101000,2003,Tiptronic, 4/5,  Left wheel  , White ,  Grey ,,1,For Sale
43458,MERCEDES-BENZ,R 350,Jeep,85294,2011,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43459,MERCEDES-BENZ,GLK 300,Jeep,165000,2009,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43460,HYUNDAI,Sonata,Sedan,24000,2018,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43461,NISSAN,Juke,Sedan,136712,2012,Automatic, 4/5,  Left wheel  , White ,, JN8AF5MV1CT121908 ,1,For Sale
43462,VOLKSWAGEN,Jetta,Sedan,6565,2019,Automatic, 4/5,  Left wheel  , Silver ,  Grey ,,1,For Sale
43463,TOYOTA,Prius,Hatchback,120000,2008,Automatic, 4/5,  Left wheel  , Blue ,  Beige ,,0,For Sale
43464,NISSAN,Skyline,Sedan,1200,2007,Tiptronic, 4/5,  Right-hand drive   , Silver ,  Black ,,1,For Sale
43465,HYUNDAI,Sonata,Sedan,43514,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43466,HYUNDAI,Sonata,Sedan,596900,2016,Automatic, 4/5,  Left wheel  , Orange ,  Black ,,1,For Sale
43467,FORD,Escape,Jeep,62890,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43468,SATURN,Vue,Jeep,136000,2008,Automatic, 4/5,  Left wheel  , Blue ,  Beige ,,1,For Sale
43469,DODGE,Caliber,Hatchback,0,2008,Automatic, 4/5,  Left wheel  , Blue ,  White ,,0,For Sale
43470,TOYOTA,Highlander,Sedan,287274,2008,Automatic, 4/5,  Left wheel  , White ,  Black , JTEEW41A682021157 ,1,For Sale
43471,TOYOTA,Tacoma,Jeep,158870,2013,Automatic, 4/5,  Left wheel  , White ,  Black , 5TFNX4CNXDX020947 ,1,For Sale
43472,CHEVROLET,Captiva,Jeep,81344,2011,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43473,BMW,328,Sedan,144000,2013,Tiptronic, 4/5,  Left wheel  , Black ,  Black , WBA3A5C57DF601159 ,1,For Sale
43474,FORD,Transit,Goods wagon,282000,2001,Manual, 4/5,  Left wheel  , Blue ,  Grey ,,0,For Sale
43475,TOYOTA,Prius C,Hatchback,154000,2012,Automatic, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
43476,MERCEDES-BENZ,E 350,Sedan,494317,2008,Automatic, 4/5,  Left wheel  , Black ,, WDBUF87X58B186327 ,1,For Sale
43477,FIAT,Seicento,Coupe,0,2000,Manual, 2/3,  Left wheel  , Silver ,  Black ,,1,For Sale
43478,TOYOTA,RAV 4,Jeep,190000,2006,Automatic, 4/5,  Left wheel  , Silver ,  Grey , JTMBD33V276027567 ,0,For Sale
43479,NISSAN,Note,Hatchback,190000,2005,Variator, 4/5,  Right-hand drive   , Beige ,  Beige ,,0,For Sale
43480,TOYOTA,Camry,Sedan,314373,2012,Automatic, 4/5,  Left wheel  , Grey ,  Black , 4T1BD1FK2CU027785 ,1,For Sale
43481,HYUNDAI,Elantra,Sedan,117244,2015,Automatic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43482,KIA,Optima hybrid,Sedan,130000,2013,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
43483,AUDI,A6,Sedan,121762,2016,Automatic, 4/5,  Left wheel  , White ,, WAUFGAFC3GN003255 ,1,For Sale
43484,FORD,Escape,Jeep,111000,2010,Automatic, 4/5,  Left wheel  , Green ,  Beige ,,0,For Sale
43485,OPEL,Vectra,Sedan,111222,1993,Manual, 4/5,  Left wheel  , Blue ,  Black ,,0,For Sale
43486,TOYOTA,Prius,Hatchback,197328,2011,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU0B0280448 ,1,For Sale
43487,MERCEDES-BENZ,Sprinter,Microbus,430240,2011,Automatic,,  Left wheel  , White ,, WD3PE8CB8B5593120 ,1,For Sale
43488,TOYOTA,Camry,Sedan,72000,2013,Automatic, 4/5,  Left wheel  , White ,  Grey ,,1,For Sale
43489,TOYOTA,Camry,Sedan,125000,2013,Tiptronic, 4/5,  Left wheel  , Black ,  Black , 4T1BF1FK5EU354517 ,1,For Sale
43490,HYUNDAI,Veloster,Hatchback,151336,2013,Automatic,,  Left wheel  , Black ,, KMHTC6AE0DU145860 ,1,For Sale
43491,KIA,Optima,Sedan,148000,2012,Tiptronic, 4/5,  Left wheel  , Black ,  White ,,0,For Sale
43492,TOYOTA,Prius,Sedan,150000,2007,Automatic, 4/5,  Left wheel  , Grey ,  Grey ,,1,For Sale
43493,TOYOTA,Prius,Sedan,225600,2008,Automatic, 4/5,  Left wheel  , Grey ,  Grey ,,0,For Sale
43494,MERCEDES-BENZ,GLE 63 AMG,Jeep,17584,2016,Automatic, 4/5,  Left wheel  , Black ,, 4JGDA7FB4GA684891 ,1,For Sale
43495,KIA,Carnival,Minivan,125000,2010,Automatic, 4/5,  Left wheel  , Silver ,  Grey ,,1,For Sale
43496,BMW,530,Sedan,248000,2006,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43497,BMW,X5,Jeep,103458,2012,Automatic, 4/5,  Left wheel  , White ,, 5UXZW0C55CL669802 ,1,For Sale
43498,MITSUBISHI,Pajero IO,Jeep,180000,2003,Automatic, 4/5,  Left wheel  , Silver ,  Beige ,,0,For Sale
43499,TOYOTA,Prius,Hatchback,105328,2013,Automatic, 4/5,  Left wheel  , White ,  Black , JTDKN3DU2D5619233 ,1,For Sale
43500,FORD,Escape,Jeep,166261,2009,Automatic, 4/5,  Left wheel  , White ,, 1FMCU493X9KC41602 ,1,For Sale
43501,AUDI,100,Sedan,270472,1995,Tiptronic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
43502,DODGE,Avenger,Sedan,219829,2005,Automatic, 4/5,  Left wheel  , Blue ,  Black ,,1,For Sale
43503,HONDA,FIT,Hatchback,37200,2017,Automatic, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
43504,SEAT,Ibiza,Universal,150000,2012,Manual, 4/5,  Left wheel  , Black ,  Black ,,0,For Sale
43505,DODGE,Caliber,Hatchback,270360,2007,Automatic, 4/5,  Left wheel  , Grey ,  Black ,,1,For Sale
43506,TOYOTA,Aqua,Universal,38311,2014,Automatic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43507,MERCEDES-BENZ,CLK 230,Coupe,200000,2002,Tiptronic, 2/3,  Left wheel  , Silver ,  Beige ,,0,For Sale
43508,VOLKSWAGEN,Passat,Sedan,360549,2001,Manual, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43509,TOYOTA,Prius C,Hatchback,132462,2012,Variator, 4/5,  Left wheel  , White ,  White ,,0,For Sale
43510,TOYOTA,Prius,Sedan,203200,2011,Automatic, 4/5,  Left wheel  , Golden ,  Beige ,,0,For Sale
43511,TOYOTA,Camry,Sedan,0,2015,Tiptronic, 4/5,  Left wheel  , Black ,  Black , 4T1BF1FK8FU480615 ,0,For Sale
43512,MERCEDES-BENZ,C 320,Sedan,290000,2001,Tiptronic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43513,FORD,Escape,Jeep,156423,2008,Automatic, 4/5,  Left wheel  , Black ,  Grey ,,0,For Sale
43514,MITSUBISHI,Airtrek,Universal,0,2002,Tiptronic, 4/5,  Left wheel  , Silver ,  Orange ,,1,For Sale
43515,AUDI,A6,Sedan,0,1995,Automatic, 4/5,  Left wheel  , Grey ,  Grey ,,1,For Sale
43516,LEXUS,GX 460,Jeep,20700,2017,Tiptronic, 4/5,  Left wheel  , Black ,  Black ,,1,For Sale
43517,MITSUBISHI,Pajero IO,Jeep,217000,2001,Automatic, 4/5,  Left wheel  , Silver ,  Grey ,,0,For Sale
43518,HYUNDAI,Sonata,Sedan,259733,2016,Automatic, 4/5,  Left wheel  , Silver ,  Black ,,1,For Sale
43519,MERCEDES-BENZ,E 320,Sedan,210000,2003,Tiptronic, 4/5,  Left wheel  , White ,  Black ,,1,For Sale
