reviewer_score,id
8.343999999999998,51767
8.219000000000001,358771
8.535,260168
8.266000000000004,167438
8.657,27636
5.39,245356
8.161,61147
7.365000000000001,134741
8.1,178182
5.658000000000002,201962
8.911,320624
8.840000000000002,385640
7.966000000000001,72783
7.093999999999998,248234
8.845000000000004,33552
9.448000000000002,140655
9.658000000000001,89828
7.248000000000002,288275
7.467999999999996,83950
8.676999999999998,306378
8.182,514317
6.408000000000002,169379
9.58900000000001,220832
7.747999999999999,457013
9.310799999999999,165357
5.062000000000002,495844
9.435000000000004,287027
5.8260000000000005,489284
9.128,327530
9.600000000000001,298727
9.244000000000003,204406
8.162999999999993,9948
7.809000000000001,299653
7.825999999999999,468948
6.789999999999997,103732
8.589999999999998,417039
6.525999999999998,511341
8.928999999999998,216444
8.12,385548
6.689999999999998,344594
9.001000000000001,222783
7.136000000000005,117581
8.02,348642
8.588999999999999,37071
9.112000000000004,474945
8.046,139859
6.480999999999998,61493
6.398999999999998,364331
9.064,354460
7.059,480594
9.724,328945
7.561000000000003,60674
9.413000000000006,39889
7.279999999999997,495355
9.307000000000002,401476
9.330000000000004,310138
9.344,413109
8.603999999999996,514920
9.599000000000004,479581
9.664000000000001,506426
7.507000000000004,102986
9.706000000000003,397018
6.683999999999997,490423
7.025999999999997,266529
8.672999999999996,358411
7.963999999999998,208632
8.157000000000005,76168
9.537000000000008,436694
8.722,49311
7.195999999999994,166773
6.0710000000000015,240694
7.45033333333333,371829
8.763,305843
8.149999999999999,314344
9.071,472169
9.367,78100
6.074000000000002,135107
9.568000000000003,264232
7.956,275882
8.802000000000005,385758
9.335000000000006,115035
9.090000000000002,335745
5.295000000000001,323538
7.250666666666666,67672
8.918000000000001,50617
8.383999999999997,413892
9.489000000000006,302458
8.237,313361
9.288,486777
8.721000000000004,421960
9.460666666666665,224881
7.788999999999995,195601
8.366999999999997,459519
7.757000000000001,489650
8.900999999999998,502312
8.472999999999997,225565
8.268000000000002,155827
7.156499999999999,10881
8.841000000000001,76602
9.569000000000003,342069
9.575000000000008,487351
9.507000000000001,356642
8.231000000000002,151461
8.888000000000003,91780
8.788,193682
5.754,190744
8.655499999999998,172868
7.803999999999998,123887
7.991999999999997,142742
6.99,315896
9.587000000000009,203668
8.147999999999998,294852
8.553999999999993,192025
9.558,280656
9.728,109704
6.629000000000001,508318
7.885999999999997,393989
7.557000000000005,229914
7.767999999999994,93821
6.862000000000002,114648
9.392000000000001,234504
8.748999999999997,493117
8.879999999999997,143436
9.157000000000005,468320
9.084,402890
8.965333333333337,150080
7.332999999999995,457983
8.556999999999999,74015
8.571,357035
9.276,306525
7.732000000000003,356643
9.330000000000007,239498
9.369000000000002,505370
9.053000000000004,49531
7.393999999999994,126331
8.267000000000003,329257
6.2989999999999995,123111
9.036999999999995,379142
8.796999999999999,153364
7.661000000000001,189884
5.808999999999998,161449
8.973,435312
7.322999999999996,12091
9.386999999999999,271244
8.970999999999997,38305
8.666000000000002,302646
8.756999999999998,374671
7.606000000000003,278736
8.927,305797
9.607000000000005,198061
8.675,499077
7.808,190671
8.817999999999996,297522
8.365,218386
9.639000000000006,380270
7.251000000000005,293306
7.613999999999997,255845
9.231000000000005,220733
6.9529999999999985,103169
7.175,155329
9.3934,251563
5.624000000000003,91552
9.510000000000005,164144
6.79,502530
8.344,343233
9.182,53195
9.546000000000003,27587
4.824000000000003,95390
9.678,432984
9.264,231475
6.031999999999999,199154
8.507000000000003,452228
8.850999999999997,339175
9.505000000000008,292944
8.443999999999999,118817
7.954833333333338,64863
6.774999999999999,444572
7.776999999999996,476947
7.4899999999999975,430637
9.015000000000002,402045
8.953999999999997,272406
8.445999999999998,102711
7.5310000000000015,299939
7.043000000000004,65015
8.421000000000003,198973
9.626000000000007,115082
5.982000000000003,162905
8.711999999999998,443042
8.445,135708
7.18,332303
6.787000000000001,124379
7.52,504040
7.837999999999999,137572
8.303,381567
7.821999999999999,429461
8.953999999999999,363535
8.256999999999998,25165
8.883000000000008,190319
6.984000000000006,135675
9.175999999999995,312189
9.087500000000002,507728
6.229000000000003,513922
8.452999999999996,334821
7.062999999999997,204682
8.355000000000002,29363
7.0799999999999965,168994
9.314000000000009,97381
8.443999999999999,508294
8.919000000000008,171052
9.635000000000002,226292
8.478,475206
8.411000000000003,294581
9.901,199433
7.158999999999997,232744
9.190000000000007,198957
9.301000000000007,283544
8.118999999999998,134025
9.206000000000001,396242
8.82,492990
9.613000000000001,476672
9.421000000000003,222537
9.386000000000001,472060
9.179000000000002,119782
6.564999999999999,481177
7.969999999999998,74683
9.301000000000002,329443
7.192999999999996,242534
8.734000000000002,404068
8.290999999999991,291918
7.287999999999999,151395
9.715000000000002,451853
8.982999999999999,291345
7.392999999999998,104785
7.980000000000003,204128
4.878716666666667,64400
7.516999999999999,161659
7.258000000000002,505100
8.1175,142470
8.360000000000001,406725
8.573999999999998,453568
8.75,443797
9.595000000000008,76304
7.063999999999997,138371
6.708000000000002,26530
4.435000000000001,360507
8.466000000000003,381774
9.2082,481510
9.772000000000006,256137
8.152199999999995,453733
8.171000000000003,360830
7.215000000000001,237641
8.389000000000003,102975
8.836000000000004,445826
7.913000000000003,247124
6.462000000000004,486671
9.876000000000005,322813
8.711000000000002,402375
9.705000000000004,237795
8.635000000000005,418071
8.019999999999998,347305
9.746,436446
9.224000000000007,255319
9.526000000000009,20913
9.442000000000007,266293
4.932000000000002,359354
8.449000000000002,327315
4.854000000000001,59940
7.9239999999999995,130652
8.526999999999992,265667
8.213999999999997,469368
9.226999999999999,297814
9.206000000000003,470887
7.468999999999995,243323
6.7669999999999995,89163
8.582000000000003,489645
7.925000000000003,173000
8.050999999999995,319596
7.309999999999999,960
6.004,333733
6.052999999999998,347308
9.794,356208
8.786000000000003,187249
8.96600000000001,419822
6.61,301224
4.533000000000003,478503
8.752999999999997,183016
8.824000000000002,395417
7.017999999999998,509572
8.905,129265
8.687999999999997,291904
8.193000000000005,207924
7.150000000000001,66301
9.467000000000011,180730
9.547500000000003,184562
7.594999999999999,413490
8.701000000000004,140421
9.599000000000007,188085
8.800999999999995,495127
9.428,36535
9.582,88665
5.306,326021
7.434,394975
9.39,86949
9.449000000000014,375875
7.384999999999996,495306
8.179999999999998,505806
8.851199999999997,102206
8.973000000000003,177673
8.598999999999997,502073
7.97599999999999,394881
8.783,63633
7.796999999999998,276721
8.491999999999996,9113
7.886999999999998,152026
7.454999999999997,387434
5.451999999999999,7022
9.451000000000002,257341
9.533000000000001,331615
6.264999999999994,373360
9.297000000000008,384279
6.426999999999998,149764
7.914999999999999,445794
9.250000000000002,20272
7.024,367781
6.99,414424
8.349000000000002,299491
9.729000000000003,401863
7.765000000000004,100536
9.450000000000006,45032
5.767999999999997,190114
8.555000000000001,192368
7.542999999999996,2374
8.845999999999997,371569
9.279000000000007,137367
9.452000000000009,410118
7.917000000000004,382363
7.698000000000002,422539
9.470000000000006,459016
9.318000000000003,346333
6.906999999999995,207864
9.637000000000002,96985
8.737000000000004,396784
9.863000000000005,152381
8.359500000000002,361090
9.804000000000004,18011
8.830999999999998,449659
8.626,305825
9.245000000000006,19916
9.745000000000005,148923
8.813000000000002,125709
9.031000000000004,427341
9.615000000000002,224341
9.350000000000001,189055
5.4159999999999995,217299
8.530999999999999,212790
7.4900000000000055,234354
8.889999999999997,283998
8.098000000000003,144713
8.738999999999999,257382
8.943,50849
8.943000000000001,338958
9.815000000000005,406146
9.226999999999999,111830
6.892,3292
8.571999999999997,128142
5.591999999999997,37842
8.477999999999993,506491
9.342000000000006,252105
9.075,71485
8.139000000000003,259072
8.517,234010
8.837,314722
8.765000000000008,285788
9.529733333333336,317784
8.258999999999999,22784
9.074000000000007,428567
6.915999999999998,309198
7.668500000000005,377945
9.410000000000002,16201
9.316000000000003,86233
8.284,471124
5.951750000000004,13623
8.840000000000002,73189
5.309,383088
9.069999999999999,182457
9.768000000000006,468828
8.793000000000003,474169
9.140999999999998,127534
6.039999999999997,513517
5.032000000000002,155224
9.02,23819
7.704,302514
9.044000000000002,155265
9.676000000000004,199937
8.934000000000003,148812
6.878999999999995,328050
7.838000000000005,503829
9.447000000000008,107641
6.718,374288
8.974000000000002,449699
6.554999999999999,144089
7.288999999999996,95616
9.347000000000003,222535
9.182000000000002,496555
8.429,314903
7.083000000000003,488356
7.925999999999997,333677
7.505999999999997,14077
7.601999999999999,334954
8.675999999999998,502705
6.922999999999999,351229
8.939999999999996,31259
8.09033333333334,360308
8.766000000000002,426631
6.916999999999999,146973
9.424999999999999,473914
8.172000000000004,396430
5.336000000000002,131046
9.109000000000004,12408
9.467000000000004,502392
8.158000000000001,126449
8.080999999999996,307320
6.955499999999998,309785
8.192999999999994,334416
6.536999999999999,453155
8.838999999999995,313349
7.870999999999998,190711
4.436000000000001,423171
9.763000000000007,106902
9.08,101220
9.315,274337
7.952000000000003,390060
7.312999999999999,123186
8.100999999999997,7992
8.419999999999998,203335
5.528999999999999,68496
9.215333333333342,510069
8.620999999999997,285146
7.572999999999996,320077
5.991000000000002,215011
8.652000000000006,322583
9.664000000000001,347041
9.301000000000004,291845
9.832000000000004,406306
6.123000000000001,460
8.421999999999995,88160
8.397000000000007,58482
9.373000000000003,62105
9.479000000000001,372827
8.451,14210
7.627999999999999,191654
7.554000000000003,491401
9.325000000000003,111305
5.287000000000001,65706
5.7719999999999985,135967
6.872999999999998,169510
9.592000000000002,306676
8.500999999999998,197070
7.658499999999998,243033
9.22733333333334,396501
8.497999999999996,311512
9.906,107605
9.569000000000006,271814
8.399,515513
8.451999999999996,443659
5.614999999999998,53573
8.930999999999997,262269
9.508000000000003,346496
9.594000000000001,398837
9.24,297622
8.673999999999996,27576
9.271000000000004,507505
9.278000000000002,286246
8.67133333333334,10453
8.074000000000002,67791
9.303600000000005,421316
8.190999999999995,24786
8.885000000000002,252362
8.101999999999999,334353
6.120000000000004,288428
9.67975,436839
9.138,369482
9.756000000000002,1091
8.536000000000003,339534
8.363999999999995,512490
9.576000000000004,230791
7.543999999999998,179842
9.097000000000001,143763
9.719000000000001,239355
8.237,66103
9.303000000000006,291662
9.589000000000002,158599
7.453,94245
8.592,180765
9.456000000000003,439970
9.819,107471
9.314000000000004,339380
8.104999999999995,295988
9.515000000000004,462689
6.210000000000003,452479
7.810999999999998,355118
9.508999999999997,363724
5.925000000000003,503716
8.361999999999997,337052
8.506999999999998,394004
8.185000000000002,306382
9.543000000000005,420440
9.016000000000009,105300
8.816999999999998,414622
8.584000000000001,439134
7.644000000000002,115222
8.937000000000001,177986
8.881000000000006,370567
9.138,392892
9.528000000000002,138255
9.431000000000001,77359
8.297599999999997,39963
9.520000000000003,59429
9.098,239652
9.185000000000002,437851
8.774999999999999,107221
8.785000000000004,485679
8.622000000000002,335416
9.046000000000006,188461
8.917000000000007,189395
9.549000000000005,62051
8.900999999999998,430064
8.554,453215
9.184000000000008,180718
8.580999999999996,176008
8.556999999999999,483453
9.260500000000002,350165
8.101666666666663,136186
8.437000000000001,158474
7.258999999999999,52520
9.515000000000004,2744
8.362999999999998,148648
7.342000000000002,162588
4.824000000000001,112963
8.675750000000003,124823
8.678999999999998,463215
9.253000000000004,162056
8.315999999999997,254314
7.712999999999999,426100
9.536000000000007,336980
8.427999999999999,394951
9.302000000000003,54130
8.060999999999996,28351
7.3519999999999985,341842
8.884999999999996,395925
8.975000000000003,213103
8.104557142857146,184661
8.977000000000006,406982
8.154999999999998,488629
5.887000000000003,497693
6.211000000000002,359713
8.510000000000002,127624
8.530000000000003,469217
8.278,8387
9.52200000000001,266074
8.458000000000004,342077
8.028,358110
7.383999999999994,427969
8.801000000000009,177096
5.847999999999998,6038
8.596999999999998,89094
7.995000000000001,247222
5.678000000000002,494851
9.57,291625
9.3,156510
9.181000000000004,274316
6.704999999999995,473166
8.056999999999997,72308
9.654,78064
6.306000000000001,514031
7.811999999999999,99723
9.236999999999998,238874
7.656999999999999,385302
7.201000000000002,199513
8.435999999999995,69460
9.147000000000002,196871
5.428999999999999,344782
8.996999999999991,364876
9.609000000000007,107168
7.149999999999999,233418
8.559000000000003,284035
9.7886,248118
8.528000000000006,20301
8.732000000000001,245897
9.463000000000001,450709
9.265999999999998,331142
6.172000000000002,490242
9.686000000000005,337133
9.297000000000002,416597
8.155999999999999,192726
8.681000000000001,19397
8.96,382488
9.481500000000004,292221
8.468749999999998,343229
7.200999999999996,483820
9.056999999999995,39919
8.203999999999997,342825
7.4899999999999975,186630
7.792999999999998,492714
6.295999999999999,64134
8.822999999999999,232451
9.358000000000006,161993
7.943000000000001,232402
8.294000000000004,515134
9.267,276577
9.431000000000003,447017
9.218000000000002,251599
7.505999999999999,205517
6.3340000000000005,166676
9.283000000000005,338786
6.953999999999995,83945
6.972999999999995,18337
8.627999999999997,284673
7.716999999999998,44567
7.442000000000003,492509
9.562999999999999,316258
9.454000000000002,471037
8.968500000000004,73636
7.558000000000001,462551
7.67,44562
7.442000000000002,76385
9.753,122469
9.312,78227
9.248000000000001,12808
8.496000000000002,179127
8.873000000000001,298315
9.457,163568
5.904000000000001,359870
7.329999999999997,427116
9.832,62170
9.056875000000005,311908
8.913999999999996,497177
9.613000000000005,337785
8.154999999999998,371706
9.109,198415
9.093333333333337,23622
8.192,136910
6.271,156303
9.603000000000003,83586
8.146999999999993,252220
9.149000000000008,102005
7.935999999999995,300791
8.327999999999998,301852
5.893000000000001,230486
6.054999999999998,270865
8.325999999999999,314828
8.704999999999998,55028
9.544666666666666,296825
9.440000000000003,255218
9.141000000000002,99779
9.100000000000005,276203
8.844,172132
8.457,367221
7.993999999999995,445709
6.965000000000003,505812
9.123000000000005,50577
9.103333333333326,437356
7.4149999999999965,119258
8.372999999999996,123278
8.545000000000007,437224
9.462333333333339,157528
6.3350000000000035,463471
8.768999999999995,48949
8.797000000000002,164448
9.313,334785
7.998000000000003,479156
7.484000000000001,504313
9.763499999999999,9929
6.391,139631
7.956999999999997,282677
9.304000000000006,63756
8.981,216326
9.355000000000008,16215
9.446000000000005,276697
7.222999999999997,166117
8.296,201029
8.316000000000006,52712
7.49,79624
7.976999999999997,501922
8.911999999999995,511860
9.513000000000003,275627
5.951999999999998,69582
6.430999999999999,19432
7.799000000000001,351620
9.340000000000005,97652
9.260000000000002,476520
9.056000000000001,212496
7.934000000000002,308911
8.345999999999997,85110
8.824000000000007,457573
9.554000000000007,88917
7.505999999999999,77094
8.027999999999997,445444
8.592000000000002,434859
8.574,210808
9.252000000000004,365774
9.051000000000002,450535
8.837,434181
8.696999999999996,100845
9.408999999999995,458752
5.903000000000002,84019
9.520000000000007,58636
9.531,230034
8.355,13717
8.887000000000002,382513
3.8790000000000004,268979
8.280999999999993,120063
8.286000000000005,269532
8.513000000000007,459504
8.013000000000003,178945
4.1850000000000005,161648
7.388000000000003,440236
8.535000000000002,194800
9.307000000000007,416194
7.382000000000001,355278
7.533,128761
8.45,396126
8.816999999999998,454955
9.092000000000002,403487
7.435000000000002,22568
8.727000000000002,401561
8.905000000000005,38306
9.261000000000003,154303
9.358000000000002,12297
8.453000000000005,121382
9.017000000000001,47484
7.165000000000001,253125
7.555999999999998,447867
9.125999999999998,234518
8.736999999999998,460317
7.513999999999998,114664
9.857000000000001,228226
7.503999999999996,127219
8.209000000000001,492935
8.080999999999996,5292
5.675000000000003,462197
7.091,313063
6.543999999999999,407384
9.016000000000002,330070
9.372000000000003,94463
8.432499999999997,258345
8.110999999999995,213208
7.203999999999995,431
5.8759999999999994,98868
9.497999999999998,85883
8.701,37181
8.020999999999997,128333
8.882000000000003,491279
6.329000000000002,169305
8.485000000000003,239251
4.566999999999998,10279
9.812000000000005,462966
8.101999999999995,232642
9.665600000000005,184890
8.113999999999997,357761
9.183,24560
8.881999999999994,255150
9.57900000000001,272521
9.543000000000008,100939
9.285999999999996,246802
8.151999999999996,448208
7.2120000000000015,38113
9.676000000000002,122807
7.001999999999999,453826
5.412999999999998,66571
9.576000000000002,49685
9.670000000000002,188736
9.526000000000005,446928
7.361000000000002,213797
9.2528,46384
8.773999999999997,510608
9.246999999999993,241828
8.405999999999999,459737
9.564000000000007,338870
8.350000000000005,75971
9.914000000000001,247504
6.075999999999997,497217
8.451,121203
5.3370000000000015,221879
8.424999999999997,30021
8.779000000000002,480325
6.530999999999998,131390
9.652000000000008,258088
9.936,196747
8.74299999999999,87968
8.217999999999995,71888
9.803000000000004,282998
9.240000000000002,342723
7.155999999999999,22033
9.165000000000004,252601
6.343999999999998,269866
9.372000000000012,450683
9.111000000000004,122218
7.794000000000007,60559
9.141000000000005,398415
9.115599999999995,462845
9.208000000000006,484065
9.374000000000004,145974
9.486,93189
9.634,253839
9.029499999999995,185198
9.319000000000004,385605
7.713999999999998,461181
9.717000000000004,446955
9.694000000000003,73161
7.023000000000001,418591
9.060000000000002,360984
7.4899999999999975,213485
7.531000000000002,13629
8.610999999999995,185090
6.78,463653
9.495000000000005,445672
9.134,95680
9.743000000000006,413667
9.362,17514
8.702999999999996,135826
8.945,483203
9.069000000000003,453309
9.415000000000003,25242
9.404000000000003,15448
9.449000000000007,451200
9.785,510720
8.841000000000003,494253
6.794999999999998,242610
6.982999999999993,135827
7.614000000000002,250159
8.348999999999995,4830
6.899,66460
7.882999999999998,2943
9.566666666666674,198548
6.065000000000003,333798
7.963999999999999,347412
9.760000000000003,396467
4.936000000000001,9541
8.540999999999995,489787
8.111000000000004,375672
8.181000000000001,186623
7.932500000000002,231671
9.222999999999999,436424
9.464250000000003,101760
9.031,380145
8.496,464039
8.559,300310
9.63,147019
5.898500000000002,10313
6.254999999999999,11943
8.946000000000003,26507
6.417000000000001,220920
6.533999999999997,155734
9.579,438064
7.723000000000004,416352
9.289,100028
9.607600000000001,56672
9.016,414910
6.382,188927
9.226000000000004,416510
9.219000000000003,184899
3.866,497853
8.587999999999996,477374
9.229000000000005,140503
9.383000000000003,431641
8.561999999999996,85405
8.887000000000002,23138
7.929999999999998,138230
8.786999999999997,333772
9.698000000000006,231888
9.391333333333346,295026
9.717000000000004,246985
9.343,85897
9.43,311658
9.447000000000008,125336
8.843000000000004,282332
8.567,5052
9.075000000000001,192980
8.952000000000005,511127
8.448,185175
7.967999999999997,377603
8.996000000000004,107355
9.042,161166
6.503999999999999,9135
8.952000000000004,407169
5.812999999999997,505420
8.005999999999998,281361
7.713000000000002,281986
8.693000000000001,71260
9.041,461380
9.203000000000005,457034
8.782000000000004,467383
8.287416666666662,441418
9.59500000000001,147958
8.088999999999997,350099
8.458,396614
8.629999999999997,385897
9.603000000000009,398792
9.852666666666666,294107
9.795000000000003,88878
9.496,415891
8.963999999999997,438822
8.984,388886
5.587,155280
8.834000000000001,29372
7.556,14420
7.966999999999998,353926
8.247000000000007,508376
9.672300000000005,24153
7.7090000000000005,79090
8.594000000000001,499234
7.128333333333336,245597
6.155000000000001,115616
6.944999999999998,74735
9.238000000000003,315324
9.280000000000003,350872
9.506000000000007,424229
8.915000000000004,23426
8.547000000000002,194436
6.969000000000002,204650
9.578000000000007,32051
8.46,41153
9.002000000000004,44263
8.657999999999998,136848
8.238999999999999,439203
9.872000000000003,332031
9.376999999999999,456169
7.838000000000003,28053
9.013999999999994,181580
5.790000000000003,452943
8.577000000000002,477259
6.118000000000003,252278
7.009000000000002,246656
7.670999999999998,135493
9.585000000000012,14958
9.039000000000005,171213
9.417000000000007,283017
9.037000000000004,328652
7.951000000000001,71583
8.338999999999997,414106
8.429,27830
9.441,273940
5.836000000000001,143215
8.625999999999996,229738
9.374000000000006,12913
8.169999999999996,105915
5.777999999999999,106620
8.837000000000002,484458
9.900000000000004,421539
9.652000000000005,178786
7.624000000000002,378576
9.416000000000015,1445
6.960999999999998,419051
5.234,213270
8.359666666666664,282318
8.125999999999994,22410
7.726999999999999,206998
9.376000000000005,199892
8.139999999999997,390838
6.896999999999996,48176
7.872000000000005,296741
6.755999999999998,210580
9.906,509155
6.4649999999999945,444594
9.449000000000007,92989
9.028,433070
7.801999999999995,406834
5.807999999999998,232960
7.621999999999999,227340
5.650000000000001,67161
7.198000000000002,429320
8.865000000000006,45791
8.447000000000003,74124
8.548000000000004,167332
8.116,303346
7.180999999999999,354993
9.372000000000003,327166
8.317,477883
4.9270000000000005,29787
8.761199999999999,127474
7.940000000000002,70925
8.138999999999998,127283
7.278999999999996,155293
8.445000000000004,218798
7.8980000000000015,69571
8.629999999999997,188410
6.936,66481
8.745,431603
7.319999999999997,49065
5.470999999999999,125047
8.327999999999996,216340
8.813999999999997,208965
9.047999999999998,237184
8.452999999999998,181624
9.638000000000007,347210
9.145,334980
9.567000000000002,71023
8.764000000000003,138237
8.97700000000001,349681
8.566,171526
8.727999999999994,188638
7.932999999999997,178223
9.073,206906
9.509000000000006,209260
9.048000000000002,369172
8.768999999999995,498387
6.788000000000002,104847
8.490000000000002,201758
9.656000000000006,17506
9.601000000000006,451727
5.6010000000000035,146643
9.597,341042
6.842,124142
9.035000000000007,424071
9.479000000000006,229094
7.715,151308
7.513000000000001,323536
9.011000000000003,307191
8.204999999999995,5419
8.190999999999997,359865
9.282000000000004,283166
8.673999999999998,267100
9.071000000000002,78859
9.126999999999995,460722
8.013999999999992,173635
9.139999999999997,171648
9.266000000000002,97872
6.708999999999998,191201
8.115999999999996,248199
8.252,371925
9.566333333333333,465239
8.222999999999995,296218
8.544999999999995,369474
8.416000000000004,197963
9.031000000000004,31333
9.585000000000003,392422
9.445000000000004,359087
9.741000000000003,362913
8.922999999999998,137645
8.556800000000008,67279
9.008999999999999,465947
8.118999999999998,258104
5.359999999999996,64463
8.669,81975
6.437,513739
8.296999999999999,45129
8.309,117753
9.125000000000007,153120
7.404000000000002,201723
7.673999999999996,115674
9.09499999999999,219940
9.261000000000003,327376
8.548999999999996,338627
9.194000000000008,307529
8.96,82397
5.775000000000002,495772
8.847999999999995,115007
9.051000000000004,176641
9.506,238102
9.304000000000002,385509
6.825000000000004,156452
9.769000000000005,17922
8.353000000000002,225560
9.598000000000004,205692
8.485999999999997,327709
9.651000000000005,192502
5.517999999999998,66361
6.235999999999999,512876
8.963999999999995,298351
8.376999999999997,50155
9.683000000000007,509602
8.394333333333329,94351
9.091916666666668,376242
9.5306,85143
5.459,269460
7.258999999999999,348738
7.380999999999995,508550
9.174000000000001,418776
9.538999999999998,438446
9.121000000000004,481498
9.586000000000007,502255
9.367,142595
9.305000000000005,152862
9.856000000000002,463237
7.684999999999991,246419
9.315000000000003,178478
7.08,230673
8.801666666666666,391346
8.749000000000002,435621
9.655000000000005,37689
8.785999999999996,398606
8.092000000000006,367984
7.758999999999999,208537
9.744000000000002,153304
9.480000000000004,462910
9.060000000000004,127201
8.719000000000001,186296
9.168380952380954,380626
9.761000000000003,106698
6.430999999999999,469757
8.364999999999998,266544
7.7059999999999995,141179
7.358000000000003,243829
9.11100000000001,383916
6.850000000000005,46610
7.674000000000002,496723
8.250999999999998,90916
9.453999999999999,188017
9.744000000000002,440028
7.254000000000004,68712
9.130000000000006,193345
8.091999999999997,476533
8.276000000000005,82089
9.644000000000005,198284
8.454000000000004,489781
7.426999999999997,190225
8.45,243658
7.879000000000003,238943
7.2069999999999945,299381
9.66000000000001,14847
7.665,303141
8.449666666666666,135893
6.291,208571
6.8309999999999995,169058
9.32,196611
9.229999999999997,352634
9.377000000000002,468852
7.360000000000001,140309
9.561000000000003,171276
6.16,52157
9.173000000000004,206343
8.723999999999995,151111
7.0489999999999995,78894
5.444000000000001,112573
9.523000000000003,452020
6.957999999999994,320555
6.079,42951
6.950999999999998,220977
8.980000000000004,70167
9.676000000000007,96418
9.140000000000002,338993
7.034,445532
8.969,375636
7.9530000000000065,3175
8.094000000000001,26740
8.734000000000002,167939
8.653999999999998,141842
7.169000000000002,41209
9.033,491390
9.588000000000005,377424
7.984999999999998,418252
9.743333333333334,50253
7.740999999999999,226620
9.702000000000005,384194
9.810000000000004,370442
9.359000000000002,59018
7.551999999999995,265726
9.461000000000006,413896
5.81,453263
8.636999999999993,454895
8.664000000000005,458099
8.856000000000002,278698
8.755000000000003,465013
7.336999999999994,479980
9.101999999999997,340338
8.904000000000003,100314
9.430000000000005,397907
9.417000000000009,340140
9.63,257381
9.184999999999999,426868
6.627999999999999,203226
8.446000000000003,33737
9.49425,32484
8.688000000000002,506202
9.029000000000003,381227
8.152000000000001,511984
9.299000000000005,389870
9.391000000000007,428437
9.113000000000003,470434
8.897999999999998,239882
8.961000000000002,23222
8.884999999999993,183783
8.862999999999998,357562
8.489999999999995,15480
9.351000000000004,332800
6.882999999999997,349429
5.715,206721
9.559000000000005,355995
9.005,495017
9.463333333333336,51213
9.856000000000002,57299
7.860000000000001,354232
8.843,2423
8.202000000000005,403050
9.39400000000001,63674
9.175000000000006,330780
4.647,304652
9.356000000000009,15643
9.341000000000003,263967
6.740000000000005,461392
7.182999999999997,160199
7.105999999999999,206397
6.778999999999997,183727
8.466,258748
8.128,250078
9.225,33021
5.337000000000001,64301
5.390999999999999,64101
8.379000000000001,468868
5.025000000000002,18258
8.538000000000002,422006
8.039000000000001,446174
7.097000000000005,476765
9.402,417529
9.455000000000002,257893
8.094,484881
8.482999999999999,330853
9.511000000000001,424568
8.535,186700
9.321000000000003,347949
7.838000000000003,337999
7.077999999999999,84229
8.492999999999999,482820
8.830000000000002,312106
9.156000000000008,428506
9.433000000000003,390774
9.389000000000003,34784
8.098,424703
7.678999999999999,183681
7.806000000000003,173355
7.074,366191
8.613999999999997,448763
8.868999999999994,187898
7.774999999999998,269797
7.936999999999997,260711
8.821999999999997,83217
6.984,318655
9.439000000000005,55587
8.852000000000004,351766
9.781000000000002,393404
7.777000000000006,467342
8.809000000000003,362348
9.154,130444
7.786999999999998,375968
7.7899999999999965,234893
9.033999999999999,395973
8.06,279537
9.596000000000002,329306
9.324000000000002,63647
9.114000000000003,480090
8.094999999999999,203013
8.632000000000005,35346
9.548000000000004,401578
9.690000000000007,62221
6.795999999999996,379798
9.194,12059
9.473500000000008,362848
8.404000000000003,219430
8.619999999999996,328587
8.125999999999998,141896
8.096000000000004,163801
9.668000000000003,7723
8.698499999999997,422943
9.241000000000003,444585
7.001000000000002,266951
9.312000000000001,108751
7.240999999999998,141722
9.620000000000003,85801
8.997999999999996,336625
7.492000000000001,183348
9.668000000000008,363249
9.233000000000002,387305
9.328000000000005,183419
7.843999999999998,147152
9.172000000000002,359204
8.795000000000003,369569
8.971249999999996,160048
8.091999999999999,470063
7.691,118682
5.770999999999999,149650
9.467200000000007,487818
6.282999999999999,279596
9.45300000000001,58100
8.913000000000004,218841
9.416000000000002,139619
9.178999999999995,464856
9.343000000000005,429248
9.718000000000007,30402
8.433999999999997,372089
7.935000000000002,185502
9.049000000000005,140015
8.482999999999999,475233
9.83766666666667,331845
8.487999999999998,308542
9.497000000000002,296336
9.847000000000003,57495
8.335999999999999,328544
8.657999999999998,332837
9.362000000000002,459597
8.026999999999997,408689
5.381000000000001,303585
7.6199999999999966,485037
8.866,161163
7.789999999999996,405598
9.203000000000008,130409
8.323,263203
8.697000000000003,476780
9.554,321903
7.310999999999998,363921
8.23,473961
8.511999999999995,420925
4.816,123500
8.547000000000002,275545
6.295000000000001,94337
7.868999999999997,381462
8.786000000000003,223157
8.783000000000005,108057
9.860000000000007,356161
8.728500000000002,279316
7.974000000000001,242148
9.741000000000003,487061
9.076,78068
7.392999999999998,206859
7.262999999999997,166484
8.243,478616
5.980999999999999,260469
9.021000000000003,34360
9.291,209085
8.892999999999999,150769
9.609000000000009,509202
8.600999999999997,358385
6.414,104808
8.874000000000002,134498
9.586000000000002,157472
7.164,179981
7.989000000000003,356665
8.26,285033
8.958000000000004,306594
7.274,166404
6.058000000000002,364340
8.843000000000004,293686
9.455000000000004,83603
9.082000000000003,1129
9.513000000000005,181634
8.222000000000003,286327
8.79,152028
8.865000000000002,136561
8.318,273327
