reviewer_score,id
9.31300000000001,418006
6.3504999999999985,55992
9.107000000000001,422228
9.181999999999999,57892
7.9519999999999955,98502
7.434733333333343,491179
8.032,92866
7.047000000000001,349496
8.086999999999996,26870
8.876,460555
9.260000000000003,447753
9.409000000000002,59774
7.279000000000001,411039
8.835999999999999,500299
9.464999999999993,430330
9.869342857142852,77215
9.508000000000008,40075
9.180300000000004,245485
9.049333333333335,53128
7.451000000000004,26647
8.926999999999998,258641
8.899999999999999,227469
9.336621500721499,506778
8.916749999999995,195994
9.613000000000001,396832
9.322000000000006,58490
7.691,193756
7.273999999999997,201335
5.72679761904762,334022
9.658000000000007,377436
9.338999999999997,379246
8.319,221329
8.100999999999997,497866
6.913333333333335,38898
7.7034999999999965,339519
8.220000000000006,168320
6.862999999999999,417499
8.159,138514
9.052000000000003,327216
8.002999999999998,481092
9.100000000000001,138064
6.9200000000000035,481089
7.459,91626
9.771000000000008,147248
6.737166666666663,244714
9.150687681324525,166422
8.848000000000003,234348
9.667000000000012,85538
4.8820000000000014,480382
6.217999999999997,396145
7.950142857142861,230118
9.720000000000008,15544
9.012999999999998,438
9.711666666666671,360247
6.377999999999998,64867
9.033000000000001,231011
7.083000000000002,349518
8.285999999999994,98867
6.089999999999999,241178
7.947999999999995,445564
7.049999999999999,450261
9.805533333333335,233892
9.763000000000003,298245
7.664333333333332,218624
6.897500000000001,335501
9.287000000000013,10412
8.194,403410
8.235,254832
8.971582142857148,168106
6.365000000000001,118931
9.452000000000004,157415
8.538000000000006,439477
9.684666666666674,303419
7.7778333333333345,43254
8.113000000000005,326670
7.8103833333333315,452588
5.546,488811
9.299000000000007,158633
5.615,253246
8.905,19451
9.406000000000002,447577
8.593999999999996,78600
9.071000000000005,77997
8.790000000000003,243752
8.498999999999997,171881
9.138999999999994,44500
6.297999999999998,265862
8.965000000000002,84836
8.442,194909
5.966999999999997,151972
8.140000000000002,123640
8.087,487785
8.317900000000005,350869
9.158000000000003,227978
7.021999999999992,71503
9.391333333333339,146997
4.393033333333328,9276
9.106000000000002,45571
6.019733333333332,232904
5.901749999999997,202896
9.6868696969697,393758
8.260000000000005,442365
6.608250000000001,214009
9.255333333333336,290724
9.648000000000007,482366
9.395999999999999,342704
5.9810000000000025,232838
8.995000000000001,128510
9.711888888888891,185831
7.800000000000001,194589
9.96,89016
9.067000000000002,484111
8.413241991341984,118517
6.892999999999998,87030
9.477333333333332,120153
9.335749999999999,312377
7.747999999999994,283410
8.548350000000001,261771
7.482500000000004,270026
9.702000000000005,324621
9.501666666666669,329684
9.263999999999998,370355
7.241999999999998,486909
8.2245,14566
8.600000000000005,22728
3.77,242639
4.5110000000000054,30050
9.40365,347904
7.511000000000011,213160
8.100999999999994,176993
9.55800000000001,326456
9.27585714285715,119353
7.548000000000002,414386
8.146999999999995,231134
6.585,143744
4.6791,2882
6.773683333333329,115494
4.420000000000003,378829
7.849500000000006,449984
9.71929523809524,438379
9.630000000000003,259170
6.6535,497001
8.132500000000006,185270
8.775999999999996,99105
9.621950000000002,101057
9.240399999999994,177481
8.890999999999996,258448
9.872000000000003,147677
8.656,432870
7.921033333333336,199567
7.228000000000001,337616
9.121000000000004,353538
9.393000000000011,294106
9.169,204367
7.625000000000001,202319
9.276666666666669,109609
8.336400000000001,89732
9.862333333333336,359959
8.499000000000004,427713
9.232000000000008,311647
8.749,500978
7.821999999999998,173667
7.832166666666669,363618
9.291666666666671,202670
9.673616666666671,240771
9.618666666666673,355935
9.730085714285716,20467
5.815000000000008,432247
9.063000000000002,245807
9.217000000000002,37883
9.333000000000013,177958
9.022666666666664,500146
9.745200000000004,457724
9.246000000000008,308660
7.532999999999996,19224
5.457000000000001,131463
9.690700000000005,290805
9.692733333333337,176543
9.360000000000005,24418
4.294500000000005,65563
8.790866666666659,213980
7.655000000000013,474102
9.856005772005771,17050
9.9228,352018
8.893666666666666,95252
9.474666666666668,151067
9.398500000000002,494456
9.003933333333327,35652
7.964833333333339,146169
9.885,303119
9.236000000000008,484378
8.511,490900
9.449854761904762,27601
9.074666666666666,241726
6.841000000000001,416557
8.641000000000002,96110
9.068314285714283,322365
5.85625,232829
9.717000000000006,225523
7.239166666666666,158015
6.747866666666665,514673
8.196666666666665,400990
8.052000000000001,106194
8.484999999999996,471525
9.132166666666672,297958
6.281000000000001,195329
7.198999999999999,314187
7.277000000000002,337921
5.957999999999999,332386
8.588,444809
9.765000000000004,247475
8.363000000000001,297352
9.484000000000007,97318
9.37446666666666,286142
9.245000000000003,369471
9.224566666666664,142362
8.959000000000001,276975
9.23600000000001,59618
9.394000000000007,504108
6.046266666666664,376390
9.679609523809528,238367
9.864600000000005,100976
6.406999999999996,169011
5.875000000000001,361662
9.712000000000009,81623
6.4060000000000015,393309
7.7363333333333335,184953
6.754999999999996,423237
6.416999999999998,403726
9.029783333333333,401934
9.076,413241
7.802799999999996,93915
9.749000000000002,421373
8.62206666666666,11228
7.9669999999999925,64285
8.306999999999995,418595
8.903333333333341,489565
8.572000000000001,337344
8.256597619047623,10305
9.344000000000001,314537
7.481999999999995,408880
7.7929999999999975,353524
8.7035,491030
8.483333333333338,376186
8.879666666666665,357747
9.000916666666672,282621
9.198333333333347,176436
7.547999999999999,254841
9.40266666666667,484394
9.704000000000008,355906
8.246238095238104,70079
9.839400000000001,332166
7.124000000000002,321589
9.556000000000004,63762
9.215866666666669,306897
9.864000000000003,229108
9.5261,459409
8.889999999999997,400405
8.944999999999999,404501
9.035999999999996,119408
6.919999999999998,512420
8.582999999999997,438885
8.038999999999998,55089
5.976000000000003,92078
9.355999999999996,272866
5.883000000000002,135543
9.476883333333332,328438
8.360000000000001,74845
8.457333333333331,206090
7.190000000000003,124484
9.551000000000004,396834
9.245,370466
8.170000000000002,88903
8.437000000000005,262644
9.461500000000004,384399
8.267000000000003,188648
7.165,408295
7.4724999999999975,245364
8.796000000000003,515505
6.236333333333332,224262
9.54400000000001,14803
6.486999999999998,420900
9.72000000000001,445704
8.903999999999995,474038
9.003099999999998,235580
9.669000000000004,94783
9.331000000000014,369611
6.739000000000002,195238
8.995000000000005,152951
9.076000000000002,342175
7.2940000000000005,138297
8.921,293879
8.606,34609
9.115666666666675,109778
7.3166666666666655,261075
9.013000000000002,459855
6.62,169517
9.889,498675
6.645999999999999,436333
9.25,401043
6.162000000000002,32884
9.759400000000001,353246
8.901399999999999,374106
9.401000000000012,171884
7.605999999999992,338400
5.985000000000002,115350
8.090000000000003,376636
9.39775754245755,238469
6.515599999999997,431582
8.774999999999995,358487
8.713333333333328,23487
9.460000000000003,453966
9.170000000000005,450869
6.2330000000000005,47615
9.09933333333334,498905
8.747000000000003,175658
9.9198,448631
8.133999999999999,98003
7.8483333333333345,29321
7.52845,443028
9.220000000000004,508353
9.248841666666673,322619
7.887999999999995,403194
8.715500000000006,226353
7.540999999999994,104163
7.6030000000000015,123308
8.48004166666666,215564
8.063999999999995,269804
7.326533333333331,325466
5.581000000000001,144646
9.760000000000005,102073
6.037999999999999,28068
8.139000000000003,499657
9.719000000000005,62312
8.205066666666676,120728
8.568716666666669,460507
9.463000000000003,128972
9.20086666666667,312505
9.687600000000007,97703
8.665000000000001,390908
7.572000000000002,407354
9.295000000000009,397680
8.64499999999999,86473
8.923,219261
9.684999999999997,352979
9.271000000000004,270234
9.135,117040
7.6076142857142885,87882
7.183999999999995,285031
6.893999999999998,445098
7.800999999999991,301170
7.4415,286534
9.781000000000002,250806
9.621733333333333,451527
7.392000000000004,138274
9.640000000000015,20601
7.952999999999998,80590
7.297000000000005,292639
8.572999999999997,252329
9.667000000000003,425151
8.602000000000004,431644
8.196000000000003,346422
7.806388888888892,307993
8.907000000000002,43920
9.360000000000005,394612
6.167500000000003,205206
8.475666666666665,105497
8.167000000000003,277908
9.811000000000005,483858
8.763000000000007,376717
7.655,314213
8.997000000000003,122364
9.442000000000002,434341
9.266000000000002,354176
7.654857142857144,514399
7.1471666666666644,461027
7.412000000000001,199675
6.926999999999996,44083
8.043999999999995,283474
8.874140476190473,69956
9.750833333333338,273108
9.722000000000007,413489
8.878000000000004,78528
9.623,509586
8.645,159281
7.914000000000005,468969
8.075000000000003,309712
9.364000000000003,228159
9.13800000000001,346589
9.028999999999996,234649
9.434000000000003,328591
9.598000000000003,212340
5.559997619047622,112988
8.532000000000004,205655
8.597,154335
8.696,208089
9.073200000000005,242251
8.757,500332
6.993000000000002,206577
9.459000000000009,220602
8.372,218733
9.142,89005
7.301000000000001,144708
9.313000000000002,83731
7.696666666666665,396728
9.45464285714286,191194
7.605333333333333,494511
9.07466666666667,142929
9.687000000000005,18697
9.633,51255
7.865999999999997,37222
9.783000000000003,417455
5.242383333333333,115202
9.670666666666673,447467
7.208999999999999,208231
8.791000000000006,37899
9.41633333333333,35746
9.054666666666668,76987
7.211999999999996,191924
8.519000000000007,468065
9.569333333333343,219731
9.520000000000008,449009
8.359000000000002,453859
5.8356666666666674,10265
8.263000000000003,210091
9.525,297243
7.232000000000002,159605
8.954000000000002,20551
9.243,454749
7.789,497598
8.769733333333333,196050
8.412000000000004,126130
8.641999999999998,222578
7.5809999999999995,344319
6.5310000000000015,18332
8.251066666666667,76071
8.602,504536
6.462999999999999,473401
9.265000000000006,447148
7.097000000000004,84017
9.31200000000001,466553
8.097999999999988,324952
9.690000000000005,137684
9.464,149502
7.4123333333333346,281320
7.206809523809524,39213
7.883999999999994,137712
9.044500000000001,111690
7.700999999999997,280291
9.616900000000001,271209
8.059999999999995,123059
7.310999999999995,334867
9.442999999999996,212711
8.146499999999996,470692
8.079999999999998,113720
9.23366666666667,57159
7.7578000000000005,334125
8.977000000000002,352865
9.261333333333335,364125
9.164000000000009,348734
8.092999999999996,251847
8.772000000000002,448789
9.42500000000001,511361
8.514999999999999,27809
9.579933333333337,435720
8.522999999999998,200364
9.916000000000002,214836
8.305250000000004,513472
6.761999999999997,72644
7.7395000000000005,120551
8.057000000000002,405458
7.260999999999998,269445
9.523,369341
6.505,25569
8.153333333333334,24196
9.730333333333334,78352
7.637000000000004,363471
8.042750000000003,368973
9.629450000000011,188806
5.757999999999999,369331
8.302999999999997,352384
9.5225,181759
8.887,71794
8.916000000000004,324529
9.204999999999997,315487
8.797216666666674,506375
8.597033333333332,252826
9.476000000000006,388462
7.6809999999999965,52811
8.337000000000005,435808
9.114000000000006,366153
8.77433333333333,53442
8.224000000000004,108517
7.5415,355677
7.735999999999997,133841
9.563962906537904,455320
9.305000000000009,36539
8.815999999999999,474422
5.213000000000003,515444
8.765000000000002,428260
8.097666666666669,60522
8.519999999999989,387068
9.772615873015877,258917
9.018166666666671,464963
6.222666666666666,514974
9.667333910533909,59159
8.767999999999994,422456
8.690999999999997,116372
6.241000000000002,243651
6.735509523809522,373695
9.68800000000001,291513
9.286933333333337,135463
5.789000000000002,190755
7.176,344633
9.352,95969
7.1129999999999995,10508
6.785999999999999,115650
8.102000000000002,247115
5.470500000000003,100370
9.291888095238091,470578
9.20523333333334,36008
8.833999999999996,37890
7.0358333333333345,443423
9.337000000000003,270716
9.643500000000003,183218
9.074999999999994,197652
6.981999999999998,68805
9.405999999999999,51346
7.133000000000005,11532
9.774000000000003,464970
9.706500000000004,18815
8.944999999999999,346932
9.786333333333335,479652
7.297499999999994,460127
9.51720000000001,388268
9.068666666666667,266945
7.381416666666669,136005
9.06,13883
9.726276190476193,109764
8.670000000000005,40087
9.243666666666678,192324
5.413999999999999,227273
6.925,117665
9.208800000000002,494129
9.549633333333338,264468
9.727000000000004,62314
9.911733333333336,192675
9.31025,279390
7.747999999999995,6137
9.527000000000005,301491
7.792999999999998,279943
9.929683333333333,309074
8.09118225108224,497059
9.794752380952387,170818
9.888000000000003,373059
9.298000000000004,49643
8.127866666666666,255799
8.335,490924
9.561999999999998,54888
5.834000000000007,198395
7.186999999999997,391208
7.33750000000001,263882
8.721666666666671,336187
7.878000000000001,78714
8.742000000000004,151347
7.812416666666669,493239
8.203666666666658,310880
8.98000000000001,486762
9.10733333333333,437273
8.157666666666668,116949
7.009499999999996,293387
9.627000000000008,341304
8.004000000000007,83364
9.616000000000007,147625
9.597000000000008,188412
8.756999999999998,234591
7.858499999999993,498190
9.063000000000002,87372
8.146999999999997,55868
7.860999999999995,155961
8.402999999999999,9203
7.4441666666666695,236345
7.8620666666666645,261448
7.608499999999998,39696
6.424000000000006,242770
4.831,130815
9.9875,200423
8.406500000000001,419447
9.104999999999997,40332
9.030000000000001,24666
9.209999999999999,238471
9.896600000000003,323007
8.875233333333334,364148
9.594000000000005,472790
8.211,513688
6.613950000000002,175030
9.085535714285719,210552
6.785999999999998,349436
9.4448,346987
7.687,207934
8.799999999999997,144186
6.818666666666669,105215
9.214800396825396,224766
6.225000000000005,295471
8.282999999999998,278111
9.967142857142857,16062
8.457799999999995,258528
8.86050119047619,159784
9.682000000000006,393474
9.141000000000002,89995
9.030666666666669,308882
9.024000000000006,20944
7.617000000000003,57944
4.631000000000003,452659
8.832928571428578,443583
9.787250000000004,182989
8.633766666666666,308329
6.0920000000000005,392807
6.96,52383
7.884999999999994,245634
7.688,279459
7.665,392621
8.364595238095236,67290
8.356499999999999,466885
9.074,450466
6.457267857142857,333893
9.697000000000005,221933
9.174066666666665,478653
9.666449999999998,3755
6.241999999999999,391302
7.789000000000003,20267
9.299999999999997,23126
8.807,292795
9.33893333333334,394993
5.140000000000002,328647
9.584000000000001,336577
9.142999999999994,390047
9.656000000000008,284266
7.767999999999995,476120
9.584904306220094,166535
9.619000000000007,43806
9.059287301587304,380698
7.479999999999998,77985
9.213999999999999,180547
9.492671428571432,75525
9.148000000000005,14804
9.625000000000004,332914
8.321,363594
6.517000000000004,399996
6.844999999999995,254897
8.403000000000002,31416
9.025799999999998,181914
9.554333333333338,348993
9.469000000000001,305974
9.336000000000004,283749
9.233,60933
8.257399999999997,208663
8.078999999999997,248812
8.365716666666668,302142
9.227999999999998,477796
8.239000000000003,222737
9.470600000000005,277831
8.5,250357
8.216999999999997,176648
8.803999999999997,42763
8.828866666666663,186794
9.383,259651
8.281999999999998,394355
7.364999999999997,165893
9.537000000000004,94789
8.2195,135274
8.100499999999997,335889
9.31973571428572,113934
8.670000000000002,123622
8.649999999999999,127802
4.689000000000002,402407
9.602000000000004,253108
8.814999999999996,271135
6.119999999999999,149843
7.947999999999999,212117
7.358999999999998,375338
6.155,256053
8.513,281857
7.239000000000001,375362
9.713000000000001,397005
9.374999999999995,185141
9.773200000000001,228003
8.001233333333328,355805
8.265999999999996,216950
7.95868095238095,101778
8.061,36634
6.9908999999999955,131625
7.957166666666663,476704
7.3069999999999995,209506
9.107000000000003,149147
9.46296666666667,211765
7.889000000000005,255634
9.661000000000001,439674
8.359799999999993,4144
7.407650000000002,95699
8.132638095238093,309447
8.303250000000002,3228
8.770000000000005,127629
7.282999999999999,397449
9.365916666666665,217050
5.762000000000003,333202
5.8655,149694
6.856999999999997,57699
8.682,163023
7.832066666666665,225306
7.408999999999997,17780
8.606000000000002,203924
9.273999999999997,355434
4.778999999999999,288487
9.577000000000002,55419
9.039000000000009,292076
6.185500000000001,337342
9.697666666666668,83170
9.489,472758
6.489000000000003,145334
9.131000000000006,24333
9.269000000000013,386606
8.086999999999994,376834
9.556833333333332,225370
8.684,430264
9.613000000000005,487241
9.372499999999997,193375
9.816000000000006,83397
9.295366666666668,94972
7.037533333333329,443645
9.93175,192346
8.420999999999994,78180
5.672000000000002,410473
8.629999999999997,340953
9.31300000000001,500789
7.767666666666668,50392
9.145999999999999,175741
7.570333333333329,304519
8.320999999999998,45219
9.282666666666666,448470
7.773,426085
8.956999999999999,239710
8.89600000000001,266203
9.188500000000005,447379
9.61424761904762,86823
9.10066666666667,417038
8.411,265215
9.597000000000008,187906
8.260999999999997,45307
9.482500000000002,188039
9.572000000000001,276680
8.499333333333338,350810
9.366333333333337,88642
8.249999999999998,437144
7.866000000000003,278699
8.053707142857148,77818
6.938999999999997,501410
9.588666666666677,129119
8.909000000000002,389804
8.968333333333327,412325
5.602666666666668,197240
9.566,44548
7.936416666666663,166851
8.940333333333335,35785
9.542000000000003,61512
8.519999999999996,79705
8.997166666666656,222701
9.058000000000007,122038
9.861583333333334,273644
8.210000000000003,21948
7.319,269691
9.453000000000005,299232
9.623999999999999,85138
6.63,301040
8.4675,328854
8.535999999999996,106746
8.593,433827
7.5386285714285695,272
9.849000000000004,418924
9.022,39672
8.159999999999993,440643
6.482999999999995,45790
8.677000000000005,380925
9.17163333333334,56794
9.017999999999999,219274
9.607666666666677,211059
7.601999999999997,378765
9.757466666666666,495258
6.288416666666664,66376
9.573000000000004,224510
9.065,373537
8.336166666666664,2786
6.490000000000002,114747
9.253999999999998,178212
7.2090000000000005,54909
8.350000000000003,54157
8.294499999999996,105103
8.205000000000002,147360
8.702999999999998,324944
6.444999999999994,467808
9.840433333333335,388053
7.762999999999996,137590
7.8626,202618
9.368000000000006,6616
6.457999999999999,425038
7.191000000000002,112240
8.321750000000003,276477
9.867333333333333,211176
6.650216666666669,202802
9.143200000000002,20903
7.345999999999999,244081
9.766000000000004,178099
8.102000000000002,512679
7.887999999999994,252185
9.426000000000013,51338
7.555999999999999,87973
8.350999999999997,149332
9.199999999999998,147109
9.907071428571424,149249
8.727583333333325,405372
8.944999999999999,353318
9.442999999999998,159590
9.775,81486
9.548597835497842,238930
9.547999999999998,487105
8.684000000000003,439685
3.3613333333333357,242654
8.390999999999998,482823
5.973000000000002,316328
7.8333333333333375,350354
7.023999999999998,482714
7.140999999999996,485351
9.673999999999996,34979
8.204999999999997,225008
8.716000000000001,207010
8.794916666666676,237947
7.699999999999999,99503
8.664000000000001,137164
9.227000000000002,317104
9.537000000000004,449006
5.729,177892
7.8470000000000075,295933
9.324000000000007,35591
6.157,364333
9.49000000000001,432310
6.695999999999998,239283
9.203000000000008,437900
8.190999999999995,133521
7.085714285714284,351957
9.836000000000002,1871
5.789000000000002,456057
7.405000000000001,401798
8.691999999999998,363394
9.896800000000002,487239
5.267999999999998,472714
7.987333333333336,515409
7.638333333333334,100356
9.43066666666667,417840
6.864000000000007,164440
7.630333333333327,170343
6.300999999999998,280306
7.088999999999993,169698
8.959999999999992,366155
7.786799999999992,155731
9.559000000000006,255145
6.837333333333336,61607
8.561000000000002,406898
9.364000000000006,274299
6.198000000000003,305256
8.342033333333331,494030
8.440999999999995,409557
9.178000000000008,217515
7.979499999999999,195400
8.188999999999998,473347
6.838000000000001,168235
7.918999999999999,437384
9.053133333333335,86266
6.774360028860028,113309
8.262000000000002,265535
8.6,40974
8.187999999999994,120838
7.250666666666669,118261
6.787999999999998,379873
8.470566666666661,166951
8.613999999999999,131090
7.729999999999999,319211
9.130000000000003,154574
9.552500000000009,223198
9.354690476190477,207921
7.090999999999997,261692
9.015280952380953,316027
9.118749999999995,309000
7.370999999999999,143537
6.648333333333335,267248
7.876,434169
9.336000000000007,33638
7.424000000000003,976
7.4645,351968
7.8180000000000005,289415
9.8568,333797
9.055000000000005,420935
8.333999999999998,289187
8.367999999999997,370543
9.21533333333333,175576
9.549000000000005,384031
7.280999999999995,25476
9.603,93187
8.183599999999998,105011
8.8505,107511
9.510799999999998,488149
9.020999999999999,421813
8.407000000000002,416244
6.4929499999999996,477629
7.812000000000004,110201
9.295000000000002,22274
6.040000000000004,386124
8.907000000000002,228323
9.703666666666667,124475
7.960000000000003,475444
9.20091666666667,458678
8.743,37943
8.439999999999996,359137
8.994000000000007,61066
9.332238095238102,380319
9.33050000000001,223024
6.228,490398
8.909000000000004,282105
7.715,418365
9.127999999999998,161619
9.592000000000004,402188
8.440000000000003,501887
6.367000000000001,394759
9.126000000000012,279683
9.480000000000013,132567
9.121999999999995,28249
9.201,36608
9.336333333333348,400127
9.203000000000005,331311
8.922000000000002,508220
9.172300000000005,153242
7.806999999999995,364641
8.456000000000003,84434
8.666000000000004,407661
4.927000000000001,210113
7.184666666666665,41491
7.925999999999999,115111
8.383999999999997,251960
7.846999999999995,182472
9.023,136415
8.622,106857
8.711200000000009,362661
8.88666666666667,342527
9.295115079365083,27692
7.768000000000004,322318
9.543961721611732,108932
7.100999999999998,197954
8.683000000000007,371717
8.609000000000002,275764
9.419,322429
9.443000000000005,85596
8.343999999999992,121268
8.610300000000002,164656
8.991999999999997,318881
7.428999999999998,174868
7.789166666666668,36818
8.599000000000004,398766
7.621999999999995,508330
7.915333333333326,281753
7.768000000000001,321825
5.166000000000001,65319
6.283699999999995,205488
4.639,24612
8.923000000000002,90041
9.179466666666668,375214
8.4715,507660
7.117000000000001,368769
9.101999999999999,338857
7.510999999999997,47037
7.102000000000005,42823
9.381571428571432,232095
8.575500000000002,150527
7.302999999999996,230589
9.820000000000007,57199
8.918,511470
7.145999999999995,441778
8.002000000000002,106628
8.188999999999998,495012
5.9793333333333285,3457
9.334000000000009,397049
9.297333333333338,48769
9.56900000000001,216996
7.704000000000003,374432
8.131000000000006,117580
8.677000000000003,12884
8.951000000000008,180998
5.738,194599
8.89633333333333,224335
7.699000000000001,293142
8.016999999999994,498781
6.094999999999999,134339
8.375999999999998,411960
8.37525,3833
9.305999999999997,49335
7.219999999999998,304183
9.287000000000006,327885
9.445000000000011,414917
7.895000000000001,180401
6.751999999999997,444591
8.904000000000002,338464
8.334000000000003,11468
9.648500000000002,152354
9.190621428571433,142751
9.11744642857143,142639
8.823,303013
8.333,496241
7.96733333333333,210453
8.783999999999992,151341
6.940133333333327,63997
9.59566666666667,28738
7.280083333333327,301893
8.930000000000007,238206
9.60581443001443,148147
8.718000000000007,60551
6.886000000000011,200688
7.619999999999992,128669
7.663999999999999,255591
8.318,481523
7.8720000000000026,30185
9.261399999999993,415128
8.804749999999993,447016
6.5550000000000015,141675
6.286999999999999,344585
8.54,446010
8.700000000000003,41554
9.785000000000002,6897
9.493783333333335,140177
8.747000000000002,216371
9.140000000000006,461610
8.457999999999997,209670
9.597000000000014,82916
9.635200000000006,26219
9.242,211019
7.948999999999996,64102
7.472555555555549,233310
9.023866666666667,125730
7.843,123479
7.372999999999998,195007
9.558000000000007,40134
7.958999999999991,176022
9.11983333333333,235597
6.336,500007
9.079,456795
9.406699999999999,295093
7.933999999999998,218470
6.720499999999996,21776
7.070333333333337,60748
9.806999999999999,68838
5.871999999999996,472735
6.598166666666664,365037
9.813000000000002,340458
9.390066666666677,414125
9.129000000000001,198363
7.520000000000005,86535
8.251916666666666,39307
4.860000000000004,372634
9.189200000000005,158220
6.966999999999998,259001
9.674000000000005,23123
7.343000000000005,124817
8.411999999999999,309227
8.633866666666663,455786
9.824731313131311,170802
6.8589999999999955,2773
8.820000000000004,6852
9.225300000000004,155632
9.614000000000004,266858
8.881000000000002,297866
9.099666666666666,124286
8.643999999999998,206629
9.680000000000005,176845
9.553000000000003,352547
8.873000000000003,309845
8.099999999999996,320554
6.318000000000003,127551
7.100000000000003,165119
9.466000000000008,329201
7.741000000000002,505586
9.441000000000006,463076
8.281999999999996,511669
9.891000000000002,152910
7.202500000000003,316906
8.291999999999996,6693
8.549999999999995,45849
6.666999999999993,55570
8.692999999999996,120128
9.792000000000003,2649
7.659,152952
9.865000000000002,465353
6.986999999999997,12930
7.720999999999999,384982
7.88533333333333,319819
9.236333333333336,54878
7.642500000000002,217600
8.509999999999996,366253
7.823999999999997,468598
8.535000000000002,57092
8.625999999999996,247082
7.33688888888889,217740
8.951133333333333,109497
9.599000000000002,277819
8.88990000000001,142427
9.70266666666667,154462
8.362000000000002,208424
9.808200000000001,162117
5.5539999999999985,125547
7.273,6146
8.914000000000005,143630
9.558000000000005,487222
5.3445833333333335,332987
7.619000000000003,405098
8.389500000000009,271977
9.052999999999997,196634
8.781683333333334,114365
9.399000000000013,259891
9.383000000000008,399747
6.065000000000001,481345
9.225999999999994,323648
8.167199999999996,5102
5.6320000000000014,249662
8.478000000000002,222409
8.027999999999993,314858
7.280000000000001,166882
9.348000000000004,293829
9.767933333333335,492627
9.667000000000002,334108
7.281250000000004,243416
8.652433333333336,320188
8.020833333333337,422491
9.158000000000007,38189
9.655083333333339,50233
9.245750000000003,226365
9.079999999999998,204329
6.799000000000007,418861
6.053999999999997,472329
6.956999999999997,254934
8.093000000000002,111251
7.520249999999997,30929
9.773800000000007,1800
9.580000000000005,96829
7.256000000000001,403826
6.502666666666662,140846
9.467000000000002,98570
9.30700000000001,293613
8.567999999999993,142935
8.780966666666668,406711
7.685999999999999,300708
8.377999999999997,289476
5.604499999999997,512890
9.420700000000009,426926
8.059,376431
7.7413333333333325,265757
6.338000000000001,53524
8.732999999999999,184199
8.836000000000006,379261
8.712000000000003,77253
9.427000000000005,186557
8.422000000000002,281028
9.30025,9123
7.950714285714281,88133
6.928333333333334,306069
7.576999999999998,117947
9.023,499013
8.122999999999996,194872
7.831999999999993,34818
6.116999999999998,430503
9.796000000000005,157658
8.349999999999993,92412
5.615000000000004,167542
9.755999999999998,347534
7.764654761904768,184773
8.93670952380952,173607
9.470666666666666,17962
8.573999999999993,358683
8.777000000000005,204280
6.944000000000002,154201
9.671779761904759,373907
8.014000000000001,83890
7.637000000000004,421870
8.637000000000006,252325
9.494000000000007,256348
9.232300000000002,410008
8.998000000000014,298201
7.5960000000000045,115358
8.754333333333335,408658
8.684999999999997,495152
8.019999999999996,36283
7.966000000000001,97609
9.952000000000002,356454
9.454000000000002,400601
6.767999999999996,177853
6.4985000000000035,210201
9.251666666666663,356352
8.8634,176373
9.559309523809533,13180
7.573500000000001,156401
8.203416666666671,263360
6.967999999999996,335407
6.967999999999997,239555
9.76806666666667,12906
8.851999999999995,297520
8.543266666666668,199417
7.6739999999999995,72229
8.372999999999998,143365
9.735000000000001,437641
9.573000000000002,408711
8.090333333333326,70177
8.462,484760
7.606000000000003,85157
8.892500000000005,95708
6.797000000000002,97844
8.645999999999994,269428
7.571000000000002,82034
9.295999999999998,62736
8.300999999999997,303713
8.415353571428575,97133
6.4460000000000015,136724
5.774916666666667,290847
9.587333333333335,353443
9.496000000000008,168642
9.238999999999999,232070
8.353999999999996,419178
6.643000000000003,481742
7.471166666666665,252582
7.520999999999999,37169
8.131999999999998,99045
9.374000000000004,418141
8.471666666666673,181609
8.527666666666663,485909
8.509999999999996,162351
8.583999999999998,312898
9.896766666666666,213045
8.89,471502
9.695000000000006,57555
8.934000000000001,45126
5.6389999999999985,335128
8.551999999999994,310314
9.824000000000007,7502
8.781,102706
8.216999999999999,325261
8.011,397
9.439,299761
9.142000000000003,419205
8.485000000000001,312949
8.535500000000003,74338
8.568999999999999,89443
9.540000000000001,374872
8.0455,353696
9.533000000000008,101003
9.601849999999997,407394
5.698666666666665,497667
6.641000000000006,10307
9.46,453633
6.698750000000002,53272
7.720000000000004,474934
8.277871428571427,249998
9.063999999999993,256754
8.473,496816
6.432999999999998,477071
6.874000000000002,350573
8.485666666666669,197705
9.802333333333335,85885
8.127999999999993,81057
9.418833333333334,474641
9.466971952608798,59751
9.069999999999999,103435
9.468133333333334,256598
7.178000000000001,332538
6.120500000000001,140860
9.341416666666664,301293
8.8185,58238
9.65900000000001,360116
8.001000000000001,448289
6.320999999999998,91932
8.79175,197707
9.722566666666674,463403
7.643999999999998,163356
9.594000000000005,7866
9.214000000000002,295960
6.994999999999997,168958
9.326000000000006,219432
8.668666666666667,201516
8.999,501573
7.393000000000002,164632
8.208000000000006,135247
5.1927499999999975,417356
7.967000000000006,453799
7.516999999999999,178463
6.870533333333338,185985
9.415250000000002,135262
9.223476190476191,74844
5.125,155009
6.638444444444445,72730
6.026,343541
6.5906666666666665,302034
9.510000000000005,28217
8.090916666666665,25048
7.110999999999997,489517
8.948000000000006,16113
8.517999999999999,291802
6.810999999999999,445611
9.728000000000003,41553
8.691000000000004,366121
7.272999999999999,99285
9.427000000000001,430189
7.213999999999999,54411
5.232999999999996,269400
8.144999999999996,324122
8.641999999999998,185486
