reviewer_score,id
7.412000000000003,85446
8.884000000000002,343887
9.506000000000006,353061
5.61,110271
9.232000000000005,429238
5.682000000000001,331032
9.211999999999998,458097
8.569999999999999,133732
9.165999999999999,247366
9.711000000000004,98460
9.325,408359
9.711000000000007,147285
8.069999999999999,103222
9.307000000000002,138063
9.536000000000005,36012
8.218999999999996,446058
8.601999999999997,503861
7.418999999999996,355291
7.314,511969
7.319000000000001,252781
9.139000000000003,119345
8.840999999999998,454958
9.090999999999998,417261
8.974,44073
9.247000000000003,272568
7.712999999999998,350674
8.84,232439
9.656000000000002,7613
9.770000000000005,504977
8.105000000000004,170331
8.114,440681
8.71,113131
9.833000000000002,31964
8.227,429814
8.213,505920
9.567000000000005,479691
8.925,206476
7.584999999999999,187537
9.299000000000003,222867
8.688999999999998,326107
7.230999999999999,52570
8.808999999999996,448271
9.292,477686
7.224999999999997,4061
6.384999999999999,385432
7.908999999999996,103066
9.553000000000004,138234
7.105999999999994,242308
9.326000000000002,223633
8.724999999999994,377083
9.324000000000005,453566
9.151,383610
6.6800000000000015,104069
7.5569999999999995,233137
9.259000000000004,87280
7.305,99557
7.027999999999995,422883
9.452000000000004,266046
8.1,286278
8.044,103588
9.347000000000001,84483
3.408000000000001,473214
8.368999999999998,329520
9.154000000000002,332893
9.690000000000003,137050
9.317000000000004,385582
8.940999999999999,343736
7.502000000000004,368099
9.361000000000008,338996
9.367,144364
9.032999999999998,168436
7.799000000000002,152572
7.822999999999995,270667
9.732000000000005,314783
8.942000000000002,329950
9.386999999999999,409814
7.209000000000002,82233
8.571,173081
8.368000000000002,436158
7.604000000000002,112584
8.525,241799
6.480999999999998,162567
8.161000000000001,436245
8.809,351304
7.5089999999999995,179987
9.081999999999995,440703
9.344000000000005,15968
8.061999999999994,252724
8.413999999999996,412228
9.294000000000002,382119
7.870999999999999,72700
9.071,205989
6.532000000000002,115941
7.811000000000002,483290
5.512000000000001,514062
8.629999999999997,175650
7.665000000000003,239
9.096,435912
9.198000000000002,93090
7.471999999999993,308674
9.586000000000004,161760
9.001999999999994,444245
9.142000000000001,360239
9.138000000000002,469601
9.658000000000007,161526
9.131000000000002,273523
8.052,344124
9.573000000000002,250636
7.3020000000000005,509280
9.416000000000002,111069
9.455000000000004,48252
7.243999999999996,497209
8.219000000000003,473451
8.147999999999998,130645
7.985999999999998,119679
9.932000000000002,181806
8.197999999999993,369185
7.360000000000002,322265
8.174999999999997,261700
7.218000000000002,472364
9.176999999999998,248545
7.701999999999997,343131
8.852,346654
7.687,283457
9.033999999999999,393804
9.378000000000002,435022
8.538999999999996,360684
9.162,442769
9.715000000000003,462141
9.691000000000003,450933
8.099000000000002,453437
6.116999999999998,379404
8.565000000000005,398682
9.062000000000005,52778
6.207000000000002,230805
9.663,149188
9.334000000000009,23191
9.550000000000002,417310
9.447000000000008,181304
8.712999999999997,317648
9.091000000000003,312665
8.098999999999997,286945
9.600000000000005,86713
9.644000000000004,18515
5.494000000000004,102141
9.556000000000006,272745
8.962,72141
7.162999999999999,133434
4.985000000000002,125024
8.877,389093
9.679000000000002,257252
8.770000000000003,150756
7.431999999999997,334573
9.152999999999999,40351
8.785999999999996,510445
8.981,2170
7.479000000000001,147186
5.4670000000000005,485427
8.639000000000003,321817
7.556999999999997,146476
7.393999999999997,394777
6.459999999999996,354940
9.480000000000004,161059
8.219,495875
8.703,136226
8.424000000000001,412592
9.403000000000002,55643
9.721000000000005,228949
9.555000000000003,55789
9.429000000000007,293844
7.636,427660
7.519999999999999,4361
9.489000000000003,6344
7.623999999999998,89243
9.436000000000005,193584
9.525000000000004,286512
3.735,485017
9.518000000000002,158106
8.844000000000001,405665
7.516999999999999,78786
8.213,223719
5.191000000000002,89190
7.253999999999998,289743
8.907000000000004,393350
7.379999999999998,29475
9.64,238019
8.465000000000002,8259
8.421,180095
8.556999999999999,292716
9.181999999999995,34845
9.347000000000001,295021
6.323000000000002,295307
8.031999999999996,288564
9.704000000000008,16925
9.109,129187
4.998000000000002,136856
9.565000000000001,479734
9.233,406555
8.523000000000005,57974
7.476000000000002,2879
7.504999999999996,201878
9.431000000000003,356361
9.510000000000005,419223
9.688000000000002,56772
7.8599999999999985,19981
8.137999999999996,267012
9.123000000000006,111068
8.017999999999999,321392
7.474999999999992,212042
8.946000000000007,391023
7.3610000000000015,170430
7.577000000000002,490102
9.220000000000006,464634
9.11,285
7.839999999999995,28321
9.506000000000007,83842
9.245999999999999,229180
7.990000000000005,316214
8.867,465482
9.637000000000004,355902
7.581,506749
8.632000000000003,100786
7.705999999999996,208520
6.751999999999999,393829
8.494999999999997,458766
9.714000000000004,361393
9.552000000000003,228499
7.313999999999998,6298
7.488999999999997,401715
8.397000000000004,288926
7.316,335747
9.338000000000001,338716
9.215000000000002,32770
8.614000000000003,403017
9.540000000000003,511624
9.754000000000005,208550
8.044999999999998,73341
7.597000000000001,91340
9.825000000000003,44757
9.333000000000004,300085
8.542999999999997,109586
8.745,127152
5.799999999999999,301069
8.471000000000002,429588
9.672000000000004,54388
8.703,395433
7.962000000000002,261774
8.565000000000001,368028
7.9600000000000035,160819
9.047000000000002,381647
9.373000000000001,348108
8.798000000000002,469396
8.943000000000005,58205
6.929999999999999,167204
8.495999999999997,326849
7.987999999999994,508534
6.977999999999996,92576
7.9569999999999945,369689
9.287,37660
9.233000000000002,203712
9.517000000000001,424186
8.058000000000003,347524
4.558000000000001,475768
8.68,1166
7.8829999999999965,86534
7.958999999999995,408867
9.124000000000002,135810
7.746999999999999,25101
7.308999999999997,124316
9.085,50595
8.930000000000007,512181
9.409,317136
8.638,94136
9.161,459434
6.812000000000001,166222
7.259000000000001,297106
7.432999999999996,409932
8.186999999999992,411528
9.356,356751
8.336999999999996,500985
9.087000000000005,409184
7.633999999999997,13851
9.065000000000003,266814
9.331000000000003,178567
9.352999999999998,12515
4.681999999999999,28839
8.653000000000002,294777
8.895000000000005,180917
9.151000000000007,507781
9.139000000000001,157683
8.294999999999996,32961
8.893999999999998,389007
9.084000000000007,10780
8.018,245212
6.95,32528
9.339,280965
9.610000000000003,177760
9.164000000000003,241047
9.410000000000002,31948
9.066000000000004,154090
5.382999999999998,105793
9.014000000000005,452592
8.120999999999995,43107
9.334000000000001,211389
8.375999999999996,313729
7.999000000000003,412893
9.859000000000004,386927
9.631000000000002,181802
9.692000000000002,145040
6.763999999999999,133448
9.597000000000001,414289
6.956,360607
9.129999999999997,297618
7.849,376258
9.349000000000004,73838
9.460000000000006,459292
7.696999999999997,76296
9.099,89426
9.669000000000004,456491
9.792000000000003,39878
9.099,63740
9.333000000000002,447334
5.777999999999997,98333
9.305000000000001,478131
9.258000000000001,198697
8.349,105502
8.14,240975
8.628000000000004,338266
8.887000000000004,150097
7.479999999999998,305844
7.307000000000001,315901
9.344000000000001,291322
8.708999999999998,35116
7.351,514321
8.871999999999998,431502
6.990999999999996,317704
5.217000000000001,483111
5.448,424872
5.062000000000001,513085
7.881999999999994,108525
9.169999999999998,101355
8.620999999999999,109825
4.263000000000002,116002
9.292,348404
9.571000000000009,283520
6.4780000000000015,169529
8.610000000000005,179746
9.504999999999999,390859
7.957000000000001,41751
7.722,107822
9.429000000000004,268104
8.534000000000002,240312
8.495,360883
8.946000000000002,44260
8.662999999999998,41012
7.606999999999994,185907
9.640999999999998,203856
8.617,196141
5.732999999999999,139773
8.526999999999996,460066
8.073000000000002,50598
9.622,150763
5.725000000000001,68469
8.729000000000003,337958
9.279,60754
8.713000000000003,311373
6.400999999999999,266621
8.552999999999992,479722
9.213000000000003,273877
8.875000000000004,410037
9.073000000000006,233093
8.746000000000002,182280
8.854,173629
7.929000000000001,378971
9.173000000000004,366018
9.323000000000002,386376
9.428,155003
8.162999999999997,66938
6.730000000000001,158647
7.745,352417
8.218999999999998,346573
8.302500000000004,334210
6.476000000000002,372511
8.685,140872
9.342999999999998,470487
9.609000000000002,512532
8.698000000000002,276238
9.527000000000001,511762
9.619000000000003,259077
9.706000000000003,293632
7.052000000000001,230634
6.550000000000001,489453
7.702999999999996,214950
9.030000000000003,451232
9.094,200720
8.544999999999998,6750
8.485000000000001,84247
8.180000000000001,438109
8.615000000000006,318894
8.634999999999996,405789
8.069,235772
6.471999999999997,475549
9.344000000000001,512429
8.522999999999998,255782
5.932999999999997,12694
9.631000000000004,384485
9.731000000000007,62121
5.972000000000001,266389
8.247999999999998,467883
9.491,437798
8.78,62617
7.078000000000003,249848
7.463000000000003,78326
9.015000000000004,492116
8.713999999999999,458883
9.779000000000003,401233
9.107000000000001,2527
8.238000000000005,50620
9.486,132561
8.83,90836
9.507000000000007,21501
7.925999999999995,107834
8.269999999999994,364666
8.936000000000005,141476
8.938000000000002,341923
7.091,210498
7.5050000000000034,347646
7.441999999999998,99253
9.813000000000002,276250
9.576000000000002,278206
8.085999999999999,465511
7.849999999999999,71098
7.007999999999997,8270
9.196000000000003,250940
9.352000000000007,144995
8.973999999999997,372502
8.785000000000007,362410
9.455000000000005,40176
9.492,310583
6.731999999999999,349142
9.477000000000002,286364
9.547000000000002,253483
9.081999999999999,244631
9.259000000000002,447903
6.549000000000002,347030
8.446,169403
7.282999999999999,482558
8.970000000000006,451553
5.267000000000001,177555
8.433999999999996,128427
8.493999999999998,139274
7.445999999999997,142106
9.356999999999998,87170
6.2570000000000014,428060
8.524000000000001,509333
9.730000000000004,284345
9.481000000000002,478929
8.661999999999999,124385
8.937000000000005,430730
6.260999999999999,330199
9.442,36007
8.351,139063
8.237000000000002,218774
5.371999999999999,81024
8.522999999999998,13214
9.253000000000005,363042
9.727000000000004,435067
8.357,468794
9.446000000000003,204602
9.046,207460
9.187000000000001,87136
9.148000000000003,504597
9.686000000000002,74034
9.842000000000002,12541
9.568000000000007,21965
8.483,42247
7.892999999999997,194393
6.537000000000001,226885
8.91,283952
8.090000000000005,446842
9.073999999999998,381707
9.744000000000005,361337
8.887000000000008,388185
8.961000000000004,506697
9.190000000000005,442266
9.567000000000009,122931
8.725,273391
9.367999999999997,321
9.524000000000004,231480
5.8400000000000025,354115
7.744000000000001,74911
8.868000000000002,483038
9.908000000000003,466189
8.633000000000004,42101
5.094,51503
9.327000000000004,390443
8.516000000000002,200373
7.511999999999998,6018
9.585000000000003,270951
9.678000000000003,239566
9.014999999999999,459505
9.533000000000003,194231
8.867999999999999,420425
7.923000000000006,101065
5.720000000000002,9650
8.258,252554
7.995999999999998,403872
9.441000000000003,219753
8.588,271463
7.221000000000001,47761
9.739000000000003,100665
8.725999999999997,339441
6.855999999999999,383781
7.9430000000000005,220548
9.879000000000003,406266
8.323000000000002,272285
8.811999999999998,77142
9.274,322169
9.924000000000003,417923
8.944999999999999,68222
8.14,411079
8.537999999999997,133864
8.805999999999997,346538
8.892999999999999,487726
8.496,178612
7.207000000000001,411413
8.781000000000004,194000
8.177999999999995,308850
8.630999999999998,477809
5.0530000000000035,325999
9.775000000000004,449323
9.554,38659
9.08400000000001,181732
9.145999999999999,126652
9.516000000000002,207615
9.324000000000002,35898
7.812999999999996,375263
8.555000000000003,116573
8.446000000000003,382361
8.764999999999997,19450
8.981000000000002,40313
9.779000000000003,314521
7.385999999999998,146007
8.384999999999996,34331
9.210999999999997,369050
8.910000000000002,426829
5.890000000000002,112869
9.359000000000004,379624
9.012000000000002,467790
4.573999999999999,10137
8.381000000000004,44719
7.5849999999999955,391405
9.864000000000006,373067
8.886000000000001,246883
9.081,485044
9.196000000000002,48680
8.525999999999998,443535
9.31,165500
9.319000000000006,219351
8.303999999999997,250051
6.971999999999998,270697
8.660999999999996,297925
7.950000000000001,411847
9.165999999999995,286123
8.764999999999997,34965
9.577000000000005,84501
5.7260000000000035,132708
9.262999999999998,483923
9.008000000000001,144117
8.085999999999999,206236
9.581,18834
9.776000000000009,132109
7.872999999999996,208135
9.518000000000002,166493
8.545000000000002,463897
9.329000000000004,132868
9.862000000000002,32038
9.151000000000005,181409
8.557,176
5.802000000000001,210030
8.505,208716
9.327,1834
9.198000000000006,426887
8.481999999999998,89168
8.374,397924
9.428000000000006,462732
8.680999999999997,3922
6.2490000000000006,64574
8.764999999999999,349515
8.352999999999998,498627
8.857000000000005,213676
9.081000000000003,286230
5.6979999999999995,363613
9.752000000000004,399800
8.673999999999998,173585
6.589000000000001,112244
5.9849999999999985,11117
9.561,328342
6.485999999999997,376412
9.195,273702
9.936000000000002,101646
9.734000000000004,189035
8.837000000000005,311278
8.998000000000001,462108
8.429000000000002,511643
9.155000000000003,488422
9.386000000000003,386589
6.368999999999999,5691
9.665000000000003,238814
9.891000000000004,399059
8.736999999999997,261184
8.254000000000005,132429
7.844000000000002,174722
8.513000000000002,155424
9.480000000000008,25937
9.073000000000004,194933
6.808000000000001,47629
8.504999999999997,113291
7.0399999999999965,122541
8.076,458067
8.701,230993
9.755000000000003,179705
9.416000000000004,95018
7.276999999999999,508221
9.636000000000003,138765
5.297000000000001,278867
8.461999999999998,206110
8.024,509812
9.728000000000003,249421
8.869000000000002,78056
9.439000000000005,343226
9.294999999999998,307781
7.767000000000001,410200
8.462,411614
5.570000000000001,172212
7.986999999999999,354333
8.535000000000002,66485
8.544,441696
8.344000000000001,149936
7.913999999999994,275388
9.557000000000002,447886
7.8759999999999994,423229
9.033000000000001,484786
7.8629999999999995,407892
8.935999999999995,90285
9.510000000000003,238106
7.292999999999996,376574
8.470000000000002,486498
8.110999999999997,320261
6.078,154920
9.888000000000003,86219
9.792,356114
5.840999999999999,226963
6.568000000000001,494834
9.896000000000003,148875
5.781000000000001,435655
8.373999999999997,108617
9.557000000000006,175539
7.897999999999999,444832
8.131000000000002,263722
7.813000000000001,86857
6.494,471444
7.064999999999998,462533
8.488999999999999,53545
5.461,267019
5.915000000000004,359355
9.142000000000003,285310
8.1,275014
9.007,129644
8.99,467179
9.149,172936
7.7719999999999985,412322
9.781000000000004,390460
9.419000000000004,391377
9.26,44616
6.759000000000001,213650
9.38400000000001,158557
9.757000000000003,61416
5.583000000000001,407961
8.186,215787
8.953000000000001,121191
9.251,79195
7.503000000000005,389887
6.682000000000003,477593
7.827000000000005,455978
9.718000000000004,466858
7.953000000000003,118759
8.876000000000001,490863
7.141,304259
7.866999999999999,77534
9.378000000000004,157574
8.941,3395
8.879,55138
6.677999999999996,190486
8.089,32435
9.185,81727
9.093000000000007,59944
8.987999999999998,271522
8.179,395698
7.880000000000001,394187
8.584999999999999,312763
7.567,312352
9.780000000000005,396988
9.599000000000006,191348
6.790999999999997,242593
9.653000000000006,308350
8.715999999999998,391621
9.723000000000006,170272
8.401999999999996,74392
7.717999999999996,19430
8.313999999999998,414152
8.509,286144
8.185,322561
8.315000000000001,18303
9.625000000000005,61139
6.135999999999999,190774
7.331999999999999,157118
9.009000000000002,511864
4.698,242637
6.564999999999999,206891
9.363999999999999,397470
9.063000000000006,106858
8.101999999999997,247753
8.953999999999999,268882
5.178000000000003,91644
9.064,460738
7.1910000000000025,337307
9.672000000000002,228478
8.064999999999998,240111
8.948999999999998,231231
9.237000000000005,176891
9.263,285676
8.925,476296
5.1190000000000015,243412
8.2,87356
8.339999999999996,302809
9.506000000000002,181524
7.998000000000001,504638
8.262000000000002,276068
8.698999999999998,339553
6.277000000000002,72727
9.257000000000003,176479
7.030000000000001,56081
9.465000000000002,87983
9.307,59360
8.966000000000003,122363
9.381000000000006,321290
8.996,474094
9.499000000000002,465630
8.571,334888
6.7200000000000015,485630
5.852,214240
8.642000000000001,330431
8.741,506662
8.852999999999998,142455
9.576000000000004,372914
8.238,358280
8.716,94609
9.21900000000001,82759
8.731999999999998,58436
7.572999999999995,309260
7.686000000000002,134434
8.004999999999997,305966
8.048000000000002,175624
9.789000000000003,219649
7.0369999999999955,68688
8.444000000000003,47376
9.656000000000004,292545
9.409000000000002,322329
9.141000000000002,105414
9.822000000000006,83188
9.889000000000003,228090
8.92,502525
7.309,123881
9.577,43668
7.36,230698
9.206,512435
8.295,28774
9.358000000000006,171203
9.604999999999999,273783
8.643999999999998,373390
8.118999999999998,220241
8.767000000000001,446478
7.867999999999999,236855
9.183000000000003,134433
9.371000000000008,23129
7.595999999999999,483488
9.552000000000001,126091
8.877000000000002,161520
8.673,164214
9.297000000000002,370376
8.389000000000003,233838
9.235000000000003,296031
9.206999999999999,311007
8.706999999999997,409874
9.395,207264
9.358000000000002,412912
9.417,191834
8.752000000000002,13278
9.604000000000006,280795
8.694999999999999,334217
7.9289999999999985,153161
9.221,4699
9.085000000000004,399897
7.314999999999999,70015
7.3599999999999985,125770
9.162000000000004,246927
9.653000000000006,283611
6.842999999999998,387575
8.809000000000001,50903
5.853000000000001,210231
8.484000000000004,119196
8.415999999999999,133604
8.131000000000006,318794
4.648000000000003,129877
9.057000000000002,438424
5.282000000000002,225139
7.857999999999997,234291
7.671999999999998,392814
9.940000000000003,188153
7.063999999999997,69323
9.386000000000001,328066
7.597,258742
7.611999999999999,128229
5.824,243139
8.624,510209
6.891,115354
9.685,356443
9.189000000000005,139120
6.661999999999998,302804
9.837000000000002,362823
7.9510000000000005,249533
8.627000000000002,505068
9.702000000000005,402940
9.316,200679
9.621000000000004,212934
9.088,779
9.316,364299
9.332000000000003,461846
6.724,105698
6.244999999999999,499556
8.189,487813
8.374,85012
9.776000000000003,94610
9.604000000000005,197151
7.033999999999997,46162
9.557000000000007,62566
8.398999999999997,141482
6.839999999999998,412076
9.358,395446
9.476,248785
8.237,131902
9.196,195903
9.471000000000002,294220
7.688999999999998,464617
7.576000000000001,490878
8.620000000000001,449157
7.478999999999998,418718
9.413000000000004,228919
8.608000000000002,279361
6.716999999999998,411374
9.764000000000006,433331
9.360000000000007,24239
8.959999999999997,479569
7.867000000000001,402115
9.220000000000004,452369
7.231999999999999,47926
8.691,276804
8.152999999999997,475677
9.723000000000003,129720
9.573000000000006,284958
5.901,65454
9.576000000000004,270317
7.011000000000003,334610
8.727,288076
9.473000000000006,362137
9.213000000000008,449097
8.511000000000001,337720
7.914999999999997,255797
9.065999999999999,200460
7.439999999999999,442438
9.422000000000002,389564
7.437000000000001,54972
8.327,395861
9.465000000000002,2000
6.381000000000001,306027
8.307,447968
9.302000000000007,221156
7.941999999999994,337707
9.451000000000002,384482
8.853999999999996,491949
9.106000000000005,457427
9.806000000000004,16499
9.772000000000004,234506
7.3249999999999975,359753
5.939000000000002,125390
9.426000000000009,258783
5.5699999999999985,498562
7.816999999999996,102435
8.167999999999996,205032
8.493000000000004,484582
9.778000000000006,258383
7.508999999999998,490394
8.701000000000004,288865
9.470000000000004,102214
7.695000000000001,227377
9.253000000000004,264861
7.830000000000001,88778
8.965,116825
8.888000000000003,513969
8.285999999999994,237581
8.806999999999997,193140
8.921000000000001,228382
7.9369999999999985,172264
8.780000000000003,509469
8.328000000000001,195723
9.172000000000004,192724
9.269000000000004,239529
8.818000000000005,404263
8.104999999999999,513882
9.896000000000003,464419
8.446,430719
6.949,5003
9.699000000000005,26211
9.167000000000005,85448
7.497999999999995,117638
7.4809999999999945,288287
9.754000000000007,356703
8.696000000000002,481062
9.374000000000002,474403
8.223000000000004,104773
8.880999999999998,357898
7.599000000000002,68154
7.963999999999996,246768
9.045,259608
8.312999999999999,46409
9.625000000000004,342379
9.104999999999995,45441
7.763999999999998,30028
7.33,13183
8.643,76194
9.026999999999997,252806
9.694000000000003,484396
9.446000000000002,62010
8.561,191539
7.514999999999997,159664
8.531,199927
8.323000000000002,311492
8.488,85140
9.175,32978
9.034000000000006,361608
9.256000000000002,291097
9.334000000000007,439092
9.444,285700
9.006,272784
7.351000000000004,113811
6.533999999999997,330705
8.272999999999998,502799
9.520000000000003,40432
9.852,78718
8.883999999999997,223495
9.531000000000004,423199
5.8309999999999995,454713
9.438000000000002,141808
7.467999999999997,29969
8.539000000000001,298782
6.478000000000001,331072
7.500000000000003,332620
8.223999999999995,98736
7.195999999999998,169594
8.268999999999998,308855
9.374000000000004,388773
7.3459999999999965,445179
8.404999999999996,55966
7.565000000000001,37106
8.029,65038
8.736,341993
9.788000000000006,148183
9.110999999999999,515592
8.105999999999996,391436
9.518000000000006,148710
8.012999999999998,8360
9.631000000000004,257948
8.281999999999996,459627
9.700000000000005,211132
8.178999999999998,495661
7.456999999999996,133712
9.591000000000008,482249
9.162000000000006,269040
7.956000000000002,124684
9.791000000000007,179115
9.704000000000006,148585
9.074000000000002,84470
8.103999999999994,513408
9.763,417695
8.91,97328
8.609999999999998,126966
6.9339999999999975,86610
8.341999999999995,395945
8.686999999999998,476034
8.932000000000002,432640
9.430000000000003,159136
5.881000000000003,378627
9.847000000000003,59108
9.221999999999994,311745
9.524000000000003,145022
9.096000000000002,350966
9.215,508095
8.701,232283
8.004000000000003,386438
8.866000000000003,515063
9.478000000000002,40569
9.424000000000001,188438
8.052999999999999,462443
9.614000000000006,200875
8.463999999999997,453089
9.095000000000002,95349
9.004000000000003,393330
6.437,217321
9.65600000000001,455119
9.155,324183
9.066000000000003,409428
8.642000000000003,428622
9.025000000000002,481024
8.838,218433
9.777000000000003,189409
6.804000000000002,365423
6.960000000000001,266823
6.100999999999998,495324
9.32900000000001,228958
8.679999999999996,194283
7.990999999999999,32682
8.978000000000002,366283
9.804000000000007,176897
8.735000000000003,175702
8.744000000000002,452897
8.482000000000005,711
7.147,317360
9.792000000000003,323075
9.483000000000006,89063
9.014999999999999,156519
6.512999999999998,290270
5.193000000000001,155450
7.518999999999995,414302
9.161000000000003,484806
5.200000000000004,225958
8.556999999999999,248929
7.252000000000002,514578
8.905000000000003,299975
9.359000000000002,4363
6.5809999999999995,267188
8.979000000000001,305096
9.459000000000003,158966
8.583999999999998,163622
8.945000000000004,489441
9.059,392460
9.215000000000005,343244
6.581,148764
8.619000000000002,505273
9.083000000000004,280877
8.265999999999998,347325
9.602000000000006,241775
9.229000000000003,158076
9.442000000000004,184530
8.484000000000004,325415
8.812000000000001,469276
9.498000000000005,20415
5.155000000000004,300578
9.620000000000003,358262
6.011,300156
7.584999999999999,318279
5.126000000000001,291797
9.494000000000002,316495
6.708999999999999,275315
8.958000000000004,62702
8.925999999999997,404830
8.478999999999996,440372
6.834999999999997,134525
7.939999999999997,295602
7.131,52267
9.558000000000007,274908
9.121000000000002,443867
8.212,116280
9.414000000000001,175218
7.494000000000001,349688
8.879000000000001,119798
8.757999999999997,444734
8.848999999999998,209365
9.211000000000006,235429
8.532,117940
7.736000000000002,177341
8.679,422864
8.446000000000003,42068
9.482000000000001,299094
9.072000000000003,456287
7.852999999999996,132908
9.394000000000004,255327
7.103000000000001,82030
6.737,173146
9.378000000000002,136509
9.213000000000005,31701
8.063000000000002,272266
6.972999999999997,143421
9.496000000000008,34536
9.613000000000007,55542
9.706999999999999,109546
9.341000000000001,48851
9.027000000000003,409552
6.576000000000002,172707
8.530000000000003,212663
7.138000000000002,244050
8.684,385391
4.646,500339
8.853000000000003,325769
8.352,232000
8.552999999999999,443497
9.480000000000004,16008
5.819000000000001,40631
8.624,6364
9.082000000000003,372063
8.483000000000002,341203
7.8410000000000055,454161
8.559000000000001,289078
9.215000000000005,160075
9.612000000000005,248980
9.151000000000003,289109
8.368999999999994,132863
9.660000000000004,107954
8.478,374720
6.8089999999999975,508672
8.858000000000002,288848
9.05300000000001,127436
8.561999999999996,381917
8.457,283926
9.693000000000005,339681
8.576000000000002,311976
7.249000000000002,423049
8.605,293641
9.077,472176
8.919000000000004,451828
5.889000000000001,162735
9.772000000000004,450085
8.102000000000006,500311
6.652999999999996,475775
7.654000000000002,376094
9.357,126207
9.360000000000003,454120
9.036,1685
7.807999999999998,479165
9.354000000000003,177664
9.624000000000002,62260
7.1259999999999994,62517
8.815000000000005,301345
8.762999999999998,211614
6.624000000000002,420508
8.424,126747
8.507,422312
7.794000000000003,127020
5.012000000000003,512278
8.225000000000001,403370
8.185000000000006,57809
7.974999999999993,167428
9.191000000000004,362386
8.31,6674
6.700999999999998,337170
7.940999999999997,369289
4.225,349450
9.097000000000007,454231
6.291000000000001,50278
8.315999999999995,379625
9.339,39033
6.376999999999998,95492
8.814,381667
8.074,298801
8.588,395231
8.810999999999998,482790
7.230000000000001,253040
8.612,499049
8.283999999999999,481220
9.186000000000002,251332
8.202999999999996,212852
8.027,75029
9.876000000000003,163308
6.092,471816
8.166999999999998,364161
7.215000000000001,437054
9.560000000000006,233976
8.840000000000003,142536
8.899999999999999,405873
8.452000000000004,136708
7.458999999999999,492866
7.497999999999998,9905
9.481000000000003,449182
8.742,41298
8.662000000000003,420552
8.764000000000003,98510
6.248999999999999,303959
9.339000000000006,259592
9.595000000000004,310662
9.903000000000002,198527
9.497000000000002,314439
9.389000000000006,88743
9.272000000000004,245097
7.992999999999995,445336
9.401000000000003,438542
8.735999999999999,365188
9.424000000000005,289859
9.676000000000002,424695
6.9479999999999995,490983
7.3260000000000005,471726
7.809999999999997,53154
8.484999999999996,142576
7.523999999999998,301791
9.191000000000008,281979
8.653999999999998,453311
9.211000000000006,101871
9.108000000000006,430156
9.323,416437
9.644000000000004,118537
5.878999999999998,156139
7.418000000000001,479150
8.252,503211
9.685,88086
9.554,240187
8.744000000000002,434850
9.741000000000007,339574
9.714000000000004,97300
9.061000000000002,403034
8.093000000000007,128948
8.491000000000003,150809
7.554999999999998,279378
9.574000000000002,122468
7.939999999999999,137052
8.92,5001
8.546999999999995,449587
9.474000000000007,22404
8.718000000000002,216531
6.691999999999999,363609
8.848,56567
9.660000000000002,436806
8.983000000000002,429585
7.6819999999999995,54934
9.398000000000003,476392
9.556000000000008,107722
6.367999999999999,3551
7.221999999999998,43060
7.873999999999999,210852
6.524999999999995,66913
8.994000000000002,459380
9.029000000000002,437778
9.319000000000003,100033
9.622000000000003,94941
7.165000000000001,243223
9.306000000000004,473943
6.9110000000000005,398218
9.862000000000002,149719
7.920999999999998,134844
9.604000000000005,37485
8.988999999999997,446343
8.950999999999999,42506
7.965,292621
8.195999999999996,214430
7.831000000000002,168372
6.998999999999995,52283
7.177,385201
6.809999999999999,138244
8.696,273959
8.928000000000004,297769
9.652000000000006,58444
8.345999999999997,446315
9.400000000000002,254108
9.126999999999999,312044
8.812999999999999,21719
8.424000000000001,206363
9.048000000000002,289394
7.784999999999996,264023
9.169000000000006,484019
7.2509999999999994,305150
9.235000000000007,464476
9.382000000000001,107200
8.926000000000005,409794
6.504000000000001,478714
9.52700000000001,23140
8.393000000000002,236683
9.429000000000004,84265
8.807,379112
8.514999999999995,442106
7.725000000000003,407241
8.559000000000001,41187
9.655000000000001,13340
9.530000000000006,324244
8.261000000000001,344337
8.386999999999999,174618
8.601999999999999,398242
7.523,464023
9.778000000000002,506729
9.662000000000004,283512
9.266000000000004,366034
7.449999999999996,478264
8.401999999999997,305749
9.143000000000002,389927
9.157000000000002,229045
9.593000000000004,381700
7.6690000000000005,190778
9.568000000000007,89895
9.247000000000003,381956
8.340000000000003,273011
9.826000000000004,311675
8.525,27104
5.736000000000002,452908
8.716000000000001,144260
7.912999999999999,26910
7.593,242306
7.984000000000002,396127
6.105,92569
7.020999999999999,263281
8.943999999999999,175951
8.744,24171
6.802999999999998,513839
9.450000000000008,176776
9.216000000000003,40047
9.883000000000003,406175
5.58,34430
9.156,194696
7.450999999999993,416651
9.377000000000008,57719
9.843000000000004,143913
8.766000000000002,510372
9.900000000000002,399775
8.905999999999999,480088
6.154000000000001,513656
8.531000000000004,134500
8.360999999999988,180147
8.620000000000003,42426
8.914999999999997,32544
8.959999999999999,182665
9.217000000000002,264945
8.593999999999994,357541
9.403000000000006,386705
9.200000000000003,169574
8.060999999999995,469452
8.760000000000009,482301
9.693000000000005,19940
9.288000000000004,411833
9.09,274887
8.864,249785
8.777999999999999,397089
8.641999999999994,127633
7.119,28848
7.434,385254
9.616000000000005,74610
6.4620000000000015,243578
9.723000000000006,40102
8.420000000000005,73486
3.8609999999999998,323349
7.763000000000002,52000
