reviewer_score,id
8.664999999999997,334632
9.358000000000002,191669
6.372999999999998,265539
9.268000000000004,63668
7.231999999999999,354752
8.782,53718
8.376000000000001,502636
8.490000000000002,86161
9.790000000000006,211459
8.835999999999999,437366
8.225999999999999,351624
9.594000000000005,111194
4.600000000000001,351536
5.420000000000003,279131
8.424,132740
7.102999999999998,415357
8.211,403079
9.076,375845
8.939000000000002,19174
7.868000000000004,197558
9.714000000000002,175682
8.497999999999992,418360
6.644,136217
8.895000000000001,270647
9.237000000000002,324969
9.28,102398
9.492,500816
9.234000000000005,331392
7.661000000000004,5478
6.276000000000003,37827
9.440000000000005,73172
9.177999999999999,372737
5.823,26569
8.874000000000006,471770
6.768,87702
9.658000000000007,122481
8.665000000000003,102584
7.995999999999999,155443
9.057000000000004,410105
9.405000000000005,404426
7.920999999999999,224026
8.770000000000005,185400
9.489000000000004,229319
9.689000000000002,418186
8.539000000000001,361919
8.642999999999995,43025
8.758000000000001,32475
6.907999999999999,143441
8.211000000000002,509351
9.389,484232
8.503,443008
8.137000000000002,352848
7.638000000000001,360433
9.811000000000002,470732
8.880000000000006,370525
9.790000000000006,45125
6.757999999999998,70461
7.693999999999999,252284
5.419999999999999,157924
8.006000000000006,76748
8.381999999999996,203458
8.799,11546
5.395,363910
9.430000000000001,153568
9.423000000000004,403107
7.979999999999997,377783
9.694000000000004,241425
7.650000000000001,47821
6.735999999999995,64929
9.446000000000003,118505
8.905999999999999,239155
8.764999999999995,407667
8.341000000000001,20859
7.019999999999998,307395
5.501999999999999,364695
9.215999999999998,128490
9.239000000000003,449418
7.690000000000001,499088
4.532000000000001,303798
9.090000000000003,436337
8.823999999999998,495777
8.813999999999998,62337
8.450000000000003,487667
8.767000000000003,94175
9.416000000000007,451212
6.948000000000002,84681
6.112000000000003,514521
8.081,76284
9.437000000000001,299145
6.245,476124
9.186999999999998,510518
9.125000000000004,302035
7.780999999999998,336832
9.719000000000001,56782
9.741000000000007,413729
6.700999999999997,430993
6.314999999999999,136499
9.176000000000002,334903
8.981000000000005,506291
8.455999999999998,334332
8.946000000000002,153413
9.575000000000001,97117
9.944000000000003,504934
8.851999999999997,423284
9.200000000000003,97521
8.913999999999994,272841
8.149999999999999,425855
8.637000000000002,315137
4.551000000000005,353348
9.113000000000005,11565
8.356999999999998,201939
8.871,28180
9.031000000000004,60420
9.631000000000004,477052
7.4659999999999975,363565
8.442,427608
5.3839999999999995,489047
9.108000000000004,106591
8.632000000000003,16502
9.361,193664
8.381000000000004,353290
5.579000000000001,195941
7.314999999999995,268900
8.630999999999998,385494
8.753,426873
8.766000000000002,152520
9.662000000000008,310854
9.598000000000003,229872
9.516000000000005,81420
8.494,266546
9.638000000000005,248423
8.416000000000007,189755
9.492,505684
8.924000000000001,82671
9.850000000000001,107856
7.656999999999999,203442
6.945000000000001,143715
8.458999999999996,85341
8.017999999999995,142166
7.172000000000001,491258
7.763999999999999,445060
8.247999999999996,502574
8.151999999999997,336110
9.039000000000001,124626
8.271,463915
9.440000000000003,274563
9.594000000000003,307665
9.484000000000009,168647
9.333999999999994,213395
7.616999999999998,49958
9.513000000000002,189683
8.339999999999998,383645
5.763000000000003,353509
9.504000000000003,449872
9.543000000000005,399110
7.467000000000001,320013
9.309,50140
7.654999999999996,357835
8.060999999999998,136517
8.684,339304
8.440999999999997,510862
8.062999999999994,474352
9.798,86137
6.611000000000001,29378
8.763000000000003,279820
6.565999999999997,255608
8.56,508232
8.161999999999999,383143
6.625,392870
8.784999999999997,506911
8.315,23458
9.165000000000001,381358
8.610000000000007,380620
5.206000000000002,69145
8.048000000000004,255642
8.301999999999996,352252
5.815000000000001,113582
8.690000000000007,423974
4.6800000000000015,113418
7.025999999999998,355261
9.294,45846
9.540000000000003,422637
9.364,247287
8.714,459110
4.968000000000003,103741
9.717000000000008,222642
7.763999999999999,42240
9.664000000000005,93258
7.8770000000000024,54187
8.375,308770
9.411000000000007,237951
7.737999999999999,300354
8.058999999999994,429389
8.647,65409
8.244999999999996,2384
9.012000000000006,44915
8.610999999999999,57889
7.451000000000002,491376
9.515000000000004,146080
7.763000000000001,168398
8.773000000000003,283388
9.400000000000004,251152
8.694999999999995,503419
9.753000000000005,466000
7.1409999999999965,227922
8.251999999999994,429480
9.226000000000006,370964
8.765,418778
9.701000000000006,54083
9.560000000000008,18413
9.689000000000007,250241
7.080999999999998,495979
7.069999999999996,118499
8.208999999999998,329432
8.531000000000004,41877
9.730000000000006,449606
8.247,248395
8.394999999999998,197314
9.078000000000007,142423
9.456000000000003,509472
8.874999999999998,389208
7.985,423809
8.700999999999999,2324
8.875000000000005,368111
5.360999999999999,123402
7.782999999999998,44231
8.941,290086
9.249,34633
9.186000000000005,271907
8.997999999999998,347354
8.913,281113
9.348000000000006,211141
7.849999999999999,270710
8.113999999999997,400776
9.731000000000005,448963
8.196000000000003,378061
8.001999999999999,373529
9.601999999999999,152334
9.628,293794
9.224000000000002,71917
9.674000000000003,385500
9.310000000000004,146584
9.096000000000005,35771
7.9730000000000025,251586
6.714999999999999,73231
8.410999999999998,105452
9.197000000000001,407475
8.631000000000002,156973
9.379000000000001,195239
8.128999999999998,499470
6.808000000000001,80776
8.159,167495
8.248000000000001,122371
9.353000000000009,381115
7.394999999999999,369675
7.5029999999999974,408790
9.377000000000002,481030
8.835999999999995,481559
7.26,137097
8.375999999999996,465565
9.512000000000006,283043
8.225000000000001,461509
9.66200000000001,14984
7.583000000000001,452835
8.005999999999998,55321
8.445999999999996,272552
9.322000000000008,314542
7.666,213458
9.569000000000003,349933
6.151,145325
9.145999999999997,365812
9.437000000000001,372691
8.982000000000006,25489
9.507000000000003,213124
9.540000000000006,254057
8.667000000000005,456012
9.713000000000005,12423
9.457000000000004,493982
9.617000000000004,431445
9.832000000000004,451184
9.342000000000002,398881
8.642999999999999,412853
8.342000000000002,101689
9.462000000000005,268381
6.739999999999998,293202
8.516999999999994,71357
9.629000000000005,213079
7.434999999999998,286641
9.483000000000002,504928
7.5699999999999985,444134
9.183000000000003,206188
9.438,194092
8.668000000000001,264778
8.457000000000004,119613
7.829999999999995,41200
8.181999999999993,244060
8.644999999999996,343706
7.528999999999996,364022
9.238000000000003,348374
9.544000000000004,294022
6.997999999999999,317414
9.629000000000005,35430
8.511999999999999,174356
7.455000000000002,315295
7.220999999999998,253838
9.314000000000004,106925
9.539000000000001,71548
9.744000000000007,352781
8.075000000000001,75368
7.454999999999999,514766
9.121,94601
6.760999999999999,469825
9.119000000000005,352470
7.812000000000001,446662
8.701999999999998,332176
7.532999999999999,434595
7.426999999999997,187291
7.419999999999998,483547
9.644,140737
9.629000000000008,240130
8.373000000000001,77447
9.026,73648
8.156999999999998,143672
9.256000000000004,296692
8.065999999999997,290818
8.611999999999998,24822
9.697000000000001,19004
9.698000000000006,399508
9.241000000000003,183778
9.556000000000001,300799
7.3749999999999964,132366
9.179000000000004,252436
8.106,2969
7.087999999999998,150478
9.420000000000003,50120
7.911000000000001,288423
8.109999999999998,157356
7.527999999999999,355704
9.493000000000004,26235
7.877999999999998,220280
9.456999999999999,250862
9.623000000000005,370779
5.7129999999999965,191345
9.158000000000001,261554
9.414000000000001,22273
8.273999999999996,243383
8.087000000000003,423323
9.703000000000007,24032
9.177999999999997,211717
9.596000000000005,405573
7.825,46602
9.255,299476
9.542000000000003,111687
9.163000000000006,229488
9.304000000000004,483709
8.198,165779
9.311999999999998,8018
8.532000000000005,227039
9.152000000000005,430932
7.937999999999997,227254
8.946,261582
9.648000000000005,340032
7.857999999999999,466045
8.938,54084
8.539999999999997,103929
9.214000000000004,187815
8.027999999999997,441046
9.828000000000005,247449
9.818000000000003,356120
9.836000000000004,176817
8.542999999999997,321329
9.074000000000002,29460
7.789999999999997,6445
9.624000000000008,419544
8.843,136087
9.136,380056
6.364000000000002,296134
8.176999999999994,182831
9.546000000000003,435425
9.242000000000004,466780
9.744000000000007,55785
6.783,478878
9.33500000000001,470151
9.356000000000003,170351
7.7189999999999985,139818
8.680999999999997,494479
9.302000000000003,278804
8.545999999999994,141777
7.398000000000003,155733
8.006999999999998,428128
8.173999999999996,373152
7.243000000000002,330756
9.151999999999994,10487
8.506999999999993,216515
8.532999999999996,177484
9.047000000000004,412695
9.357000000000005,491474
6.976999999999999,115
8.379000000000001,341489
9.04,179118
9.286,39703
8.719999999999997,478728
6.426000000000003,290720
9.075000000000003,246500
8.937,89602
8.071999999999996,47755
9.251000000000003,366796
7.231999999999997,305554
8.066,63638
8.571,193308
9.558000000000005,132116
6.2170000000000005,103781
9.018000000000006,248994
7.410999999999998,305828
7.47125,72179
8.491000000000001,75803
9.050000000000002,267887
8.778999999999998,78643
9.319,428619
8.719999999999995,298019
7.679000000000001,126400
9.242000000000003,81068
9.379000000000005,428369
9.920000000000002,324590
8.424,181403
5.8699999999999966,314222
8.994000000000002,190461
9.248000000000008,369121
8.429000000000006,14403
9.077,32557
8.420000000000003,392470
9.804000000000004,413668
9.502000000000004,387998
7.633999999999997,476162
6.882999999999997,212639
9.679000000000004,107113
7.553999999999999,329047
7.016000000000004,124049
6.936,395969
3.9500000000000015,68013
8.290000000000001,277729
9.524000000000003,502268
7.891999999999999,231606
9.311000000000002,186701
6.9449999999999985,232907
9.528000000000004,324405
8.237999999999998,465166
8.681999999999995,431896
9.223,136697
9.523000000000001,79270
7.025000000000001,195228
8.992000000000004,220858
8.699000000000003,482181
9.387000000000004,16185
7.444999999999997,408869
8.129000000000003,200370
5.026000000000002,262688
9.551000000000005,399633
9.379000000000001,178693
6.459999999999995,84015
9.431000000000013,17064
7.179000000000001,422327
7.842999999999998,17408
8.538,168725
8.104,501631
9.551000000000005,455551
7.539999999999999,229621
7.909999999999999,130960
9.053000000000003,407104
8.033000000000001,169580
8.454,409265
9.57800000000001,321236
9.126000000000003,477282
8.261,438366
7.975999999999998,273019
8.253,476404
8.778,62074
8.989999999999998,394914
7.649,92858
9.784000000000002,290097
8.029999999999996,126294
9.22,278294
9.597000000000005,292848
7.700999999999998,282519
8.149000000000003,371836
7.619,379981
9.863000000000003,486130
8.413999999999998,74600
7.058000000000001,108339
8.810000000000004,250911
7.432999999999995,258391
7.674999999999996,28915
9.094,408807
8.771,309540
9.133000000000001,151571
9.349000000000006,1870
6.719999999999999,73877
9.729000000000003,87693
9.036000000000005,380347
6.201000000000001,232
8.177000000000003,399164
8.685,409493
9.280000000000003,305314
9.647000000000002,483898
9.490000000000007,95164
9.566,487106
9.602000000000006,55890
8.527,471515
8.425,471756
8.137999999999998,298023
9.529000000000007,284440
8.213000000000001,364730
6.583999999999999,169578
8.753999999999996,435857
9.394000000000005,429912
8.003999999999996,253852
8.443999999999997,55884
8.842000000000006,356164
7.5429999999999975,191590
9.465000000000007,39751
9.343000000000004,285726
8.247,313793
9.487000000000004,204605
8.780000000000003,259164
8.639999999999999,191512
8.222999999999999,162321
7.486999999999997,403066
8.361999999999998,484727
8.187999999999999,448872
8.774000000000003,133518
7.455999999999997,157312
8.200999999999999,82936
9.186000000000003,335724
7.871999999999997,364796
9.815000000000005,211649
8.051999999999998,226441
8.143999999999998,505704
9.325000000000003,449099
7.920000000000003,495079
9.218000000000005,402539
9.342,500427
9.297999999999998,55234
9.347000000000001,438010
6.823000000000003,495457
9.355000000000006,458976
9.668999999999999,136523
9.279000000000005,160413
9.277000000000005,447202
8.353000000000003,85018
8.368000000000006,393006
8.049999999999997,414338
4.3790000000000004,492885
7.191999999999998,394699
8.606999999999998,182491
8.991999999999997,432132
9.671000000000006,182728
9.712000000000003,1887
5.408,225170
8.903999999999998,442662
8.112999999999998,382739
9.309000000000008,297229
7.9689999999999985,186101
7.8820000000000014,268369
9.491000000000003,337151
9.280000000000003,358464
8.665000000000003,185774
8.770999999999999,504791
8.366,236686
5.603000000000001,213833
8.323000000000002,359158
6.314000000000001,102793
9.662000000000008,218649
7.4239999999999995,51471
9.702000000000005,388331
8.146999999999997,212035
9.18,484213
8.689999999999996,235931
8.899,436092
8.181999999999995,290788
7.618999999999999,66072
8.850000000000001,108409
7.747999999999999,41843
8.681999999999999,198982
8.375999999999998,278593
9.507000000000007,466095
8.694,33561
9.725000000000007,466290
8.399999999999999,474993
9.805000000000001,62376
6.732000000000002,157101
7.654,156001
9.459000000000007,507515
9.704000000000002,196682
9.539000000000001,433860
9.250999999999998,42565
9.062000000000003,158799
9.308000000000009,101023
7.739999999999997,468196
8.416999999999996,403996
9.410000000000002,392415
6.594999999999998,270847
6.116000000000003,2076
7.495999999999998,319774
9.405000000000003,234696
9.221000000000005,482489
7.9099999999999975,10499
9.626000000000007,417665
8.16,334920
8.730000000000004,183597
7.852999999999996,348289
8.273999999999997,126649
8.684,345853
7.922000000000001,9857
8.559999999999999,90972
9.252000000000004,68877
5.688000000000003,367833
4.113,9556
9.805000000000001,272694
9.205000000000005,417309
5.937000000000001,316093
7.953999999999999,288881
8.011000000000003,298353
8.187999999999995,433104
7.802,305087
8.082999999999997,481369
9.246000000000002,422802
8.849000000000004,286256
9.397000000000007,181685
6.679000000000003,30723
7.311999999999997,291111
9.827000000000002,188589
9.549000000000007,340169
8.686000000000002,377634
8.15,408943
9.813000000000002,487983
9.24,441870
6.817000000000003,239042
8.890999999999996,47975
9.948,340235
6.1019999999999985,170402
9.280000000000003,330598
5.950999999999999,268661
8.436999999999996,197737
8.999999999999998,479639
7.158999999999997,125667
9.531000000000004,297121
9.719000000000005,53850
5.303000000000001,298779
8.163999999999998,178171
8.953000000000001,343008
9.829000000000002,424486
7.848999999999997,217796
7.807999999999998,477691
7.362,161618
9.380000000000003,357069
6.402999999999996,365428
9.424000000000007,222147
8.706999999999995,92353
7.562000000000003,141340
8.411999999999999,397248
9.073,34534
9.568,423998
9.144,228295
6.2480000000000055,172169
8.106,334912
9.485000000000005,457114
8.319000000000006,498881
9.540000000000003,81879
9.097,483260
8.386000000000003,414431
7.690999999999995,425362
9.401000000000003,297984
7.0699999999999985,174693
8.795999999999998,284619
6.574000000000003,29740
7.082000000000002,427241
7.8610000000000015,333079
5.863000000000003,52971
9.208999999999998,352438
9.646,451662
7.241000000000001,399318
7.2940000000000005,110594
9.407000000000002,333689
9.405000000000005,323104
7.171999999999997,162555
9.255000000000006,371552
6.143,136301
5.088999999999999,204846
7.472999999999997,463620
9.690000000000005,464889
7.449000000000003,75864
5.460000000000001,333059
9.481,437302
4.782000000000002,117127
7.422999999999999,490239
6.718000000000002,69637
7.041000000000005,119761
7.477999999999997,444988
8.696000000000003,335998
9.724,180560
8.473999999999997,304631
8.758000000000003,414311
6.845999999999998,258174
8.926000000000004,330901
5.755999999999998,498621
5.790999999999998,113762
6.543000000000001,9469
9.339000000000002,298048
7.735000000000002,297437
8.522,309391
7.151000000000002,110490
7.799999999999999,474233
9.748000000000006,44952
9.835000000000003,89951
7.038999999999996,355841
9.359000000000007,44980
8.594000000000001,161134
6.291000000000002,427651
8.989000000000003,271670
6.443999999999999,426008
8.976999999999999,284058
9.065000000000003,342179
9.053000000000003,137442
6.881999999999998,191245
7.052999999999998,30960
9.327,233585
6.7810000000000015,288537
6.435000000000001,333196
8.837,421722
8.031999999999996,135632
9.353999999999996,321887
9.019,411857
9.211000000000006,339886
8.721999999999998,328036
6.698000000000002,473165
8.213000000000003,210357
8.797000000000004,179485
7.021999999999997,185906
8.995999999999999,376160
7.881,422998
8.662000000000004,52908
8.202999999999996,318902
7.011999999999997,106636
7.100000000000001,214556
7.679999999999996,72658
7.591,134849
9.452000000000004,307999
6.854999999999997,362650
7.5029999999999974,191479
8.199000000000002,2349
8.114999999999995,359518
9.158000000000001,491636
8.147999999999998,402036
8.684999999999997,501582
4.395000000000001,300442
9.132000000000001,187185
9.218000000000004,363871
8.327999999999992,250453
6.239999999999997,96781
8.998000000000001,432431
8.296000000000003,207456
7.478999999999996,271892
9.407000000000004,241945
7.414,9509
9.216000000000003,371696
6.860000000000003,41021
8.629999999999995,379414
8.753,244386
9.254,202297
9.599000000000006,159556
6.199000000000001,14074
8.571000000000002,487449
9.457000000000008,97293
9.629000000000005,324853
6.242999999999999,489105
7.787999999999999,211114
8.418000000000001,489795
7.240999999999999,325050
7.809000000000001,138683
7.420999999999996,281600
8.902000000000003,203089
7.019000000000001,83853
9.399000000000003,257558
9.243000000000004,194175
9.035999999999998,471065
9.202999999999998,503720
9.028,174418
9.092000000000002,54535
8.841000000000001,380731
8.671000000000001,225098
8.354,314670
8.796999999999999,493783
8.138,258097
8.732000000000001,315273
8.508,114770
9.123000000000003,30815
7.5990000000000055,343806
8.148000000000003,399531
9.143000000000002,144104
9.738000000000005,181687
9.798000000000004,176778
8.112999999999998,254812
9.43900000000001,320949
7.294000000000002,310247
8.114999999999993,453065
9.66,381816
7.810999999999999,414183
9.836000000000006,454979
7.743,5742
9.132000000000007,194024
7.924000000000002,68933
8.899000000000003,17638
7.687000000000001,213336
7.7149999999999945,191551
6.814999999999998,125914
8.048999999999996,513777
7.026999999999998,408255
7.898999999999998,206931
8.922000000000002,519
8.921,235483
8.897999999999994,444283
8.255999999999998,257660
9.419000000000004,180835
8.672999999999991,296581
6.775999999999995,110349
6.807000000000004,480880
9.008999999999997,367294
9.54,465068
6.018000000000001,241477
7.782,41807
9.175999999999998,193862
7.907999999999994,448321
6.57,399488
9.569000000000006,331954
8.701000000000002,103686
9.019000000000004,476648
8.711999999999996,328878
8.073999999999998,246720
8.809999999999995,173405
8.204,477114
9.576000000000002,199423
7.922999999999999,357428
6.7079999999999975,431758
9.553000000000006,282750
9.264000000000005,132390
8.656,398507
9.492000000000004,133579
5.244000000000002,317370
6.073,497634
9.695000000000007,50027
7.590999999999996,442511
9.097000000000001,400968
6.0169999999999995,373664
9.820000000000006,291633
7.862999999999997,228964
9.808000000000003,490551
5.844000000000001,205290
8.281,388309
9.279000000000002,393700
9.436000000000003,371348
9.736000000000002,27505
8.512000000000006,59100
8.437999999999997,48615
8.972000000000003,359929
7.342999999999998,394891
9.72700000000001,421475
7.5349999999999975,355513
8.341999999999999,442925
9.267000000000001,345683
9.788000000000006,390194
8.641999999999998,275007
8.508000000000003,369817
7.616999999999997,489027
6.965999999999999,19177
5.977,514138
9.657000000000004,346459
9.313000000000006,485661
9.115,177353
6.991999999999997,307886
9.643000000000002,181635
7.305,11529
7.045999999999995,368306
8.570000000000002,213066
8.326,501474
8.277,119784
8.056999999999999,86523
7.820999999999999,301996
8.957,135082
6.946999999999995,68138
6.793999999999998,459767
8.064999999999998,57133
8.969,139923
9.616000000000003,229259
6.405,271279
6.481,136058
8.570999999999994,364756
8.807999999999996,91101
5.385999999999999,92293
9.558000000000002,229302
7.096,501740
8.123999999999999,304220
9.467,150379
9.549000000000008,193145
8.965999999999998,130333
7.9769999999999985,339369
8.165000000000003,94396
8.78,465788
9.432000000000006,56429
7.401999999999999,70871
8.003,502541
8.977000000000002,458834
8.647,449593
9.812000000000005,233821
9.153000000000008,384198
8.346999999999996,490946
5.109000000000003,332986
7.695,275415
6.97,443102
9.072999999999999,222817
7.237,357460
5.056000000000002,172274
9.320000000000002,200424
8.313999999999998,30129
8.846999999999998,120094
7.428,283321
9.610000000000003,508389
7.3669999999999956,55126
9.108,408495
9.184000000000005,298838
9.612000000000005,438958
9.057000000000002,480074
8.973,38205
9.653000000000002,196549
8.120999999999999,281101
6.668999999999998,408918
8.570999999999998,267811
8.41699999999999,496590
9.348000000000003,16247
9.586000000000007,132285
7.2059999999999995,113147
7.750999999999992,216670
8.639000000000003,17995
7.760999999999995,259355
7.608999999999998,318704
7.893,52612
7.356,479637
8.405999999999997,471975
8.646999999999998,75795
9.904000000000003,466595
5.960999999999999,394591
8.309999999999999,493053
7.415999999999998,171989
7.871000000000005,514650
8.776000000000003,328819
9.693000000000005,465130
9.265000000000004,296194
9.385000000000003,143813
8.713,171269
9.533000000000005,481492
5.404000000000001,7473
8.994999999999997,62472
8.828999999999999,283946
8.307000000000004,203399
6.5569999999999995,24913
7.275999999999998,375800
6.265,156780
8.078,164319
7.653999999999999,152068
9.207999999999997,190307
8.450999999999992,368826
9.595000000000006,369725
9.400000000000004,271398
9.126000000000005,339967
9.119000000000005,188308
7.5310000000000015,25600
9.386000000000001,332451
8.890000000000002,181265
8.476,120364
8.848999999999997,198456
9.426,46354
9.535000000000002,212987
8.313999999999995,438678
9.559,108963
9.306000000000004,396667
8.797000000000002,440180
9.232000000000005,150003
8.245999999999997,501085
6.400999999999999,355408
7.166,84138
7.985000000000001,137460
5.749999999999999,2716
7.787000000000006,493346
9.056000000000001,93013
9.154,274721
6.842000000000001,168345
8.555,412253
8.544000000000004,132268
8.966000000000001,187889
8.059999999999997,394077
7.299999999999994,498330
7.812999999999997,36612
8.555,2306
9.596000000000002,321400
7.818999999999996,501663
8.735999999999997,475167
9.051000000000004,252486
9.362,397767
8.522999999999994,40301
8.777000000000005,3120
9.590000000000002,138189
6.219999999999996,318605
9.505000000000011,17148
8.425000000000002,243479
9.615000000000007,147939
9.072000000000001,454215
9.895000000000003,484285
9.382,458555
9.483,21359
6.956000000000002,391946
6.353999999999998,202558
9.169999999999998,353396
8.829999999999995,195009
9.152000000000005,304096
8.850000000000001,465478
5.639000000000001,152649
9.046,184508
8.493000000000002,268001
9.620000000000003,366607
8.813000000000002,38521
9.258000000000001,390492
8.769999999999994,269975
6.754,253956
6.168999999999999,335362
7.942999999999997,463518
7.984999999999998,185945
7.736999999999997,201727
6.467000000000004,205375
6.208000000000002,361297
7.5260000000000025,401060
7.734999999999996,411523
9.519000000000004,286698
8.324999999999996,98997
9.19,107660
9.142000000000001,171379
8.961999999999996,224653
9.249,467189
9.461000000000006,178125
9.796000000000005,220024
9.118,370073
6.606999999999997,313191
8.812000000000003,207178
8.941,280160
9.346000000000004,86530
6.892000000000001,131153
8.097000000000001,292187
8.538,338926
8.292999999999997,242120
8.851999999999999,85316
7.554999999999998,249734
7.927000000000003,248147
9.077,55333
9.884000000000004,137977
7.649000000000002,122387
9.473000000000003,432407
9.382000000000003,185438
7.383999999999997,11287
8.709000000000001,388856
7.137,125246
9.884000000000002,107463
5.799000000000002,242487
8.477,331582
7.748000000000002,21570
9.393,448554
8.935999999999998,408028
8.435,40589
8.778000000000002,431002
8.875000000000002,226382
6.66,345929
8.913999999999996,168422
9.407000000000005,185559
6.920999999999998,51542
8.869000000000007,138895
9.637000000000006,283919
8.997000000000002,405301
9.320000000000004,435657
9.622000000000007,310851
8.142999999999995,220101
6.0280000000000005,262784
9.176000000000002,512536
6.384000000000001,82345
6.993999999999999,110501
8.594999999999997,159339
8.701999999999996,34199
7.008000000000002,252780
8.878000000000004,11964
9.808000000000003,397618
8.453000000000001,385840
5.118000000000002,446146
9.185999999999996,83786
6.421000000000001,260412
9.298,338940
8.312,335520
4.619000000000002,64270
8.301999999999998,252471
6.96,488562
8.634999999999996,330868
8.53,132673
7.801000000000003,249788
8.261999999999997,478114
8.447999999999999,24127
8.623,267392
8.999,401078
8.362000000000002,257995
7.52,248274
8.566999999999998,268647
7.593000000000001,373809
6.969000000000002,357597
9.264,300342
9.880000000000003,282219
8.814999999999998,120701
7.085000000000003,47811
8.481999999999992,273848
9.003999999999998,72092
9.287000000000003,77898
8.734999999999998,52388
6.178999999999999,363777
6.790000000000003,30978
9.173000000000004,281237
8.953,42720
8.734000000000004,81883
8.953000000000001,121940
7.544999999999995,156544
8.706999999999997,159646
9.721000000000005,386986
7.2340000000000035,345017
8.407999999999998,115811
5.620000000000002,315787
7.878999999999999,41718
8.864000000000003,311707
8.119999999999994,401446
6.642,505379
8.763999999999998,377670
9.104000000000003,408818
9.320000000000004,459204
8.764,71346
6.443000000000001,397906
9.756000000000007,109167
8.735,37115
9.657000000000005,451929
7.192999999999997,227830
7.815,146782
9.426000000000002,397209
9.146000000000004,467756
9.139000000000001,398752
8.547999999999996,352835
9.361000000000006,153436
8.917000000000003,103450
9.390000000000002,43000
9.267000000000003,282047
8.799000000000001,191170
7.4529999999999985,265800
7.658999999999997,303631
7.759999999999999,399416
7.807999999999997,136503
9.740000000000002,347813
9.734000000000004,299308
6.129999999999999,328628
9.123000000000001,267376
7.744999999999999,268068
6.043999999999998,246538
6.7589999999999995,489072
8.363,70966
8.672000000000004,506178
6.253999999999998,351714
8.343999999999998,274280
9.589,210908
7.777000000000002,213717
8.473999999999995,325922
9.336000000000007,319086
8.178000000000003,306710
6.864999999999998,251252
8.839999999999996,127140
8.079,501218
8.881,174709
9.297000000000004,430455
6.001999999999997,131872
4.276,92521
9.870000000000003,399118
8.410999999999998,176182
8.450999999999999,114137
8.607000000000001,385337
8.163999999999998,199543
7.552999999999997,445455
7.5729999999999995,184255
8.290999999999999,242710
5.742000000000001,143337
9.138000000000002,444388
9.731000000000005,153906
8.852,427717
8.478000000000003,454622
8.396000000000004,158162
8.79,185881
8.576999999999996,452773
9.42,143149
6.799000000000002,34709
9.050000000000004,202118
8.838,467793
4.943000000000001,155094
7.169,264109
9.599000000000002,339632
9.061000000000003,309251
7.653,134562
6.975999999999996,333564
7.493,49850
8.415999999999999,257671
7.718000000000001,236030
8.705999999999998,140151
9.362000000000005,278478
8.646000000000003,211544
7.043999999999996,260733
9.002000000000006,71787
9.610000000000003,176770
8.572000000000003,492865
9.495,56819
7.833000000000001,387796
7.3199999999999985,470280
9.265000000000002,142547
7.297999999999995,172680
8.835000000000003,92946
9.396000000000004,452524
5.726999999999997,284987
9.517000000000001,280077
9.183000000000003,100681
8.67,423853
8.405,465240
9.422000000000002,410283
7.801999999999995,373932
9.639000000000003,58644
9.552000000000005,97646
8.437999999999999,242313
5.4620000000000015,136154
9.026000000000003,440649
9.076999999999998,406700
9.390000000000006,253536
9.485000000000001,309444
9.004000000000003,261315
7.461999999999997,497497
9.173000000000005,326438
9.094999999999997,127993
9.343000000000004,277360
9.223,133384
8.443999999999997,359096
6.669,452770
8.383999999999993,333496
8.912000000000004,433126
8.960999999999995,284475
9.370000000000003,486504
6.085000000000001,51800
8.042,436054
9.661000000000001,81045
8.277999999999992,213387
8.139,48785
8.773000000000003,268686
8.705000000000005,103959
9.904000000000003,1232
9.008000000000001,31454
8.177999999999995,175642
8.234000000000004,40826
9.513000000000007,100975
9.468000000000007,178557
9.045000000000005,329671
9.799000000000005,89802
6.112999999999999,373761
8.955000000000002,46756
9.385000000000002,94041
5.992999999999999,177686
9.558000000000003,25721
8.502999999999997,142727
7.094000000000002,240751
8.440999999999997,263635
9.437,200950
7.569999999999997,201532
8.888999999999998,489346
6.235,26991
7.501999999999997,343582
7.820000000000004,5338
8.803000000000003,393033
9.356000000000003,255210
7.975999999999999,131080
8.970999999999998,61785
6.436999999999999,458466
8.814,426875
9.556999999999999,51308
9.417000000000007,37499
9.296000000000003,178584
7.7769999999999975,336538
9.251000000000005,439817
7.129000000000002,487867
8.934000000000005,245005
6.6540000000000035,41194
7.945999999999997,303217
7.374000000000004,498576
9.596000000000002,122091
9.699000000000003,93127
8.517000000000003,109559
8.964,335979
9.639000000000003,272761
8.757000000000001,378357
8.313,145759
5.0820000000000025,397296
8.521,334407
9.557000000000007,488102
9.44,137810
6.297,43425
8.026999999999997,361083
6.825000000000002,156038
8.496000000000002,5957
8.168999999999997,354829
9.780000000000003,436437
8.384,87590
9.428000000000004,277044
9.418000000000005,231679
7.892999999999998,391620
7.828999999999999,352308
7.144999999999999,38594
8.088999999999993,298144
8.097000000000003,415241
8.715999999999998,328578
5.113000000000003,343935
7.256999999999998,350455
8.801999999999998,119844
8.311000000000002,405988
9.252000000000004,230839
7.771,369516
8.662000000000004,4845
7.975999999999996,443389
6.248000000000002,254337
9.483000000000002,339570
9.619000000000007,234119
9.44,186353
9.607000000000001,142124
8.075,69877
9.033000000000005,307229
5.738,453225
8.468,241494
5.871999999999999,441559
9.816000000000006,85870
6.552,202981
9.514000000000003,80307
